id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,weekend_availability_rate,weekday_availability_rate,num_reviews_bin
276621,2025-01-01,unknown,0.0,0.0,True,5.0,5.0,True,True,Fatih,41.01143,28.94603,Private room in rental unit,Private room,2,1.0,1.0,2.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""TV with standard cable"", ""Iron"", ""Paid washer \u2013 In unit"", ""Wifi"", ""Long term stays allowed"", ""Lock on bedroom door"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Paid parking off premises"", ""Essentials"", ""Refrigerator"", ""Host greets you"", ""Portable fans"", ""Heating"", ""First aid kit"", ""Dishes and silverware"", ""Stove"", ""Bed linens""]",100,300,4.48,4.38,4.45,4.66,4.73,4.54,4.54,True,5,0,5,0,0.4935897435897436,0.492822966507177,6.0
722102,2012-10-01,a few days or more,0.0,87.0,True,1.0,1.0,True,True,Besiktas,41.05804,29.0023,Entire rental unit,Entire home/apt,8,2.0,3.0,8.0,"[""Elevator"", ""TV with standard cable"", ""Pool"", ""Smoking allowed"", ""Washer"", ""Air conditioning"", ""Kitchen"", ""Free parking on premises"", ""Pets allowed""]",100,1125,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,1.0,1.0,0.0
317428,2010-02-26,a few days or more,0.0,87.0,True,1.0,6.0,True,True,Beyoglu,41.032,28.98484,Private room in rental unit,Private room,1,1.0,2.0,1.0,"[""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Heating"", ""Smoking allowed"", ""Coffee maker"", ""Washer"", ""Wifi"", ""Kitchen"", ""Long term stays allowed"", ""Refrigerator"", ""TV""]",100,1125,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
746868,2012-04-29,within an hour,100.0,100.0,True,4.0,9.0,True,True,Beyoglu,41.03806,28.97581,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Dishes and silverware"", ""Stove"", ""Bed linens""]",2,1095,4.41,4.5,4.33,4.83,4.83,4.17,4.59,True,4,3,1,0,0.5512820512820513,0.5119617224880383,5.0
776764,2011-09-12,within a few hours,100.0,100.0,True,4.0,5.0,True,True,Kadikoy,40.98819,29.02951,Private room in rental unit,Private room,4,1.0,1.0,2.0,"[""Outdoor furniture"", ""Outdoor dining area"", ""Harbor view"", ""TV with standard cable"", ""City skyline view"", ""Wifi"", ""Fire extinguisher"", ""Coffee maker"", ""Hot water"", ""Kitchen"", ""Indoor fireplace"", ""Hair dryer"", ""Sea view"", ""BBQ grill"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Elevator"", ""Hammock"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Children\u2019s books and toys"", ""Shared patio or balcony""]",100,1125,4.5,4.67,4.67,4.64,4.67,5.0,4.45,True,3,0,3,0,1.0,0.9952153110047848,4.0
785113,2011-09-12,within a few hours,100.0,100.0,True,4.0,5.0,True,True,Kadikoy,40.98492,29.02851,Private room in rental unit,Private room,2,1.0,1.0,2.0,"[""Patio or balcony"", ""Outdoor dining area"", ""Children\u2019s books and toys"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Harbor view"", ""BBQ grill"", ""Hot water"", ""Wifi"", ""Washer"", ""Sea view"", ""Beach access \u2013 Beachfront"", ""City skyline view"", ""TV"", ""Coffee maker"", ""Shared hot tub"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Backyard"", ""Indoor fireplace"", ""Host greets you"", ""Paid parking off premises""]",100,1125,4.89,4.93,4.84,4.85,4.87,4.98,4.85,True,3,0,3,0,0.9936305732484076,1.0,6.0
791056,2012-11-16,within an hour,100.0,100.0,True,1.0,4.0,True,True,Beyoglu,41.03384,28.97912,Entire rental unit,Entire home/apt,6,2.0,2.0,2.0,"[""Room-darkening shades"", ""Exterior security cameras on property"", ""Wine glasses"", ""Laundromat nearby"", ""Self check-in"", ""Carbon monoxide alarm"", ""Cleaning available during stay"", ""Extra pillows and blankets"", ""Safe"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Dining table"", ""Building staff"", ""Pack \u2019n play/Travel crib"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Gas stove"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""First aid kit"", ""Coffee"", ""Free dryer \u2013 In unit"", ""Cooking basics"", ""Hot water"", ""Microwave"", ""Dishwasher"", ""Books and reading material"", ""Free washer \u2013 In unit"", ""High chair"", ""Shower gel"", ""City skyline view"", ""Bed linens"", ""Coffee maker"", ""Heating"", ""Clothing storage"", ""Hair dryer"", ""Conditioner"", ""Crib"", ""AC - split type ductless system"", ""Smoke alarm"", ""Dedicated workspace"", ""Kitchen"", ""Dishes and silverware"", ""HDTV with Netflix, premium cable"", ""Luggage dropoff allowed"", ""Fast wifi \u2013 90 Mbps""]",2,28,4.88,4.92,4.85,4.83,4.79,4.91,4.89,True,1,1,0,0,0.3821656050955414,0.4182692307692308,6.0
821841,2011-09-12,within a few hours,100.0,100.0,True,4.0,5.0,True,True,Kadikoy,40.98832,29.02911,Private room in condo,Private room,3,1.0,1.0,1.0,"[""Harbor view"", ""TV with standard cable"", ""City skyline view"", ""Wifi"", ""Fire extinguisher"", ""Patio or balcony"", ""Coffee maker"", ""Hot water"", ""Kitchen"", ""Indoor fireplace"", ""Dedicated workspace"", ""Hair dryer"", ""Sea view"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Elevator"", ""Heating"", ""Shampoo"", ""Smoking allowed"", ""Dishes and silverware"", ""Children\u2019s books and toys""]",100,1125,4.65,4.55,4.59,4.62,4.73,4.82,4.41,True,3,0,3,0,1.0,0.9904306220095692,5.0
422071,2011-07-06,unknown,0.0,0.0,True,3.0,4.0,True,True,Beyoglu,41.03728,28.98093,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""TV with standard cable"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Patio or balcony"", ""Coffee maker"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Refrigerator"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Stove"", ""Keypad"", ""Dryer""]",100,365,4.58,4.67,4.62,4.67,4.88,4.74,4.6,True,3,3,0,0,1.0,0.985645933014354,6.0
447142,2025-01-01,unknown,0.0,0.0,True,5.0,5.0,True,True,Fatih,41.010094270688185,28.946701522232388,Private room in rental unit,Private room,2,0.0,1.0,3.0,"[""Host greets you"", ""Hangers"", ""Essentials"", ""Iron"", ""Portable fans"", ""Oven"", ""Refrigerator"", ""Lock on bedroom door"", ""Stove"", ""Hot water"", ""Wifi"", ""Microwave"", ""Paid washer \u2013 In unit"", ""Bed linens"", ""TV"", ""Heating"", ""Kitchen"", ""Dishes and silverware"", ""Long term stays allowed"", ""Paid parking off premises""]",100,200,4.21,4.41,4.26,4.7,4.85,4.48,4.63,True,5,0,5,0,0.4871794871794871,0.4976076555023923,5.0
469638,2012-05-09,within an hour,100.0,87.0,True,2.0,6.0,True,True,Besiktas,41.06782,29.04236,Entire rental unit,Entire home/apt,3,1.0,2.0,3.0,"[""Dishwasher"", ""Cooking basics"", ""Bathtub"", ""Iron"", ""Wifi"", ""Private entrance"", ""Shower gel"", ""Oven"", ""Petit marsellies body soap"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Dedicated workspace"", ""Hair dryer"", ""Bidet"", ""102 inch TV"", ""Dining table"", ""Washer"", ""Essentials"", ""Mosquito net"", ""Host greets you"", ""Heating"", ""Shampoo"", ""AC - split type ductless system"", ""Free street parking"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Gas stove""]",100,1125,4.74,4.85,4.65,4.88,4.92,4.96,4.88,True,1,1,0,0,0.7307692307692307,0.7177033492822966,5.0
499401,2012-05-25,within a few hours,100.0,87.0,True,5.0,6.0,True,True,Beyoglu,41.03034,28.97043,Entire rental unit,Entire home/apt,6,1.0,2.0,4.0,"[""Heating"", ""TV with standard cable"", ""Shampoo"", ""Essentials"", ""Washer"", ""Wifi"", ""Kitchen"", ""Fire extinguisher"", ""Smoking allowed"", ""Air conditioning""]",100,1125,4.33,4.0,4.57,5.0,4.86,4.57,4.86,True,5,5,0,0,0.9936305732484076,1.0,3.0
836523,2012-05-25,within a few hours,100.0,87.0,True,5.0,6.0,True,True,Beyoglu,41.0317,28.98159,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Heating"", ""Shampoo"", ""Smoking allowed"", ""Washer"", ""Air conditioning"", ""Kitchen"", ""TV"", ""Pets allowed""]",100,1125,4.0,3.0,4.0,5.0,5.0,5.0,3.0,True,5,5,0,0,0.9807692307692308,0.9808612440191388,1.0
1058429,2013-04-08,within a day,100.0,87.0,True,2.0,7.0,True,True,Beyoglu,41.03461,28.98642,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Heating"", ""TV with standard cable"", ""Shampoo"", ""Washer"", ""Air conditioning"", ""Essentials"", ""Wifi"", ""Kitchen""]",100,1125,4.86,4.92,4.88,4.95,4.95,4.92,4.89,True,2,0,2,0,1.0,1.0,6.0
1058555,2013-04-08,within a day,100.0,87.0,True,2.0,7.0,True,True,Beyoglu,41.03309,28.98624,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Heating"", ""TV with standard cable"", ""Shampoo"", ""Washer"", ""Dishes and silverware"", ""Air conditioning"", ""Essentials"", ""Wifi"", ""Kitchen""]",100,1125,4.92,4.88,4.91,4.96,4.97,4.92,4.82,True,2,0,2,0,0.5,0.492822966507177,6.0
1070360,2013-04-12,unknown,0.0,0.0,True,2.0,3.0,True,True,Beyoglu,41.027828216552734,28.97767448425293,Entire rental unit,Entire home/apt,3,1.0,2.0,2.0,"[""Dryer"", ""TV"", ""Heating"", ""Wifi"", ""Washer"", ""Kitchen""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,2,2,0,0,0.9936305732484076,1.0,0.0
906294,2013-01-26,within a few hours,100.0,87.0,True,1.0,3.0,True,True,Adalar,40.87119,29.1262,Entire rental unit,Entire home/apt,7,2.5,3.0,4.0,"[""Wine glasses"", ""Self check-in"", ""Cleaning products"", ""Bikes"", ""Extra pillows and blankets"", ""Clothing storage: closet"", ""Hot water kettle"", ""Shared backyard \u2013 Fully fenced"", ""Dining table"", ""Baking sheet"", ""Toaster"", ""Children\u2019s books and toys"", ""Hangers"", ""TV with standard cable"", ""Essentials"", ""Iron"", ""Oven"", ""Outdoor furniture"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""Private patio or balcony"", ""Cooking basics"", ""Pets allowed"", ""BBQ grill"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Hot water"", ""Wifi"", ""Microwave"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Sea view"", ""Stainless steel gas stove"", ""Coffee maker"", ""Bed linens"", ""Resort access"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Mini fridge"", ""Luggage dropoff allowed"", ""Bidet"", ""Keypad""]",100,1125,4.67,4.8,4.13,4.6,4.53,4.73,4.53,True,1,1,0,0,0.9230769230769232,0.9043062200956936,4.0
948686,2011-07-06,unknown,0.0,0.0,True,3.0,4.0,True,True,Beyoglu,41.03555,28.98309,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Luggage dropoff allowed"", ""TV with standard cable"", ""Iron"", ""Wifi"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Indoor fireplace"", ""Hair dryer"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Keypad"", ""Dryer""]",100,365,4.38,4.33,4.67,4.83,4.92,4.67,4.5,True,3,3,0,0,1.0,0.985645933014354,4.0
974082,2013-03-05,within a few hours,100.0,100.0,True,2.0,2.0,True,True,Besiktas,41.08241,29.043,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Luggage dropoff allowed"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Hot water"", ""Kitchen"", ""Hangers"", ""High chair"", ""Hair dryer"", ""Garden view"", ""Washer"", ""Essentials"", ""Air conditioning"", ""TV"", ""Courtyard view"", ""Host greets you"", ""Heating"", ""Shampoo"", ""Free street parking""]",3,365,4.46,4.46,4.69,4.69,4.69,4.92,4.15,True,2,2,0,0,0.9551282051282052,0.9665071770334928,4.0
974147,2013-03-05,within a few hours,100.0,100.0,True,2.0,2.0,True,True,Besiktas,41.0817,29.04539,Entire rental unit,Entire home/apt,6,2.0,2.0,4.0,"[""Dedicated workspace"", ""Luggage dropoff allowed"", ""Hair dryer"", ""Host greets you"", ""Shampoo"", ""Free street parking"", ""Iron"", ""Washer"", ""Long term stays allowed"", ""Essentials"", ""Hot water"", ""Wifi"", ""Kitchen"", ""Hangers"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",3,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,2,2,0,0,1.0,0.9952153110047848,1.0
1016722,2013-03-24,within an hour,100.0,100.0,True,1.0,7.0,True,True,Beyoglu,41.028237,28.9776413,Entire rental unit,Entire home/apt,6,2.0,2.0,4.0,"[""Room-darkening shades"", ""Garden view"", ""Wine glasses"", ""Laundromat nearby"", ""Cleaning available during stay"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Safe"", ""Window guards"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Dining table"", ""Host greets you"", ""Ethernet connection"", ""Pack \u2019n play/Travel crib"", ""Outdoor dining area"", ""Toaster"", ""Children\u2019s books and toys"", ""Children\u2019s dinnerware"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Portable fans"", ""Oven"", ""Outdoor furniture"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Pocket wifi"", ""First aid kit"", ""Coffee"", ""Private patio or balcony"", ""Cooking basics"", ""Crib - always at the listing"", ""Hot water"", ""Wifi"", ""Microwave"", ""Dishwasher"", ""Books and reading material"", ""50 inch HDTV with Amazon Prime Video, Disney+, HBO Max, Hulu, Netflix, premium cable, Roku"", ""Free washer \u2013 In unit"", ""High chair"", ""Shower gel"", ""Clothing storage: closet and wardrobe"", ""Coffee maker"", ""Bed linens"", ""Free street parking"", ""Heating"", ""Private backyard \u2013 Fully fenced"", ""Hair dryer"", ""Conditioner"", ""AC - split type ductless system"", ""Kitchen"", ""Smoke alarm"", ""Di\u011fer stainless steel gas stove"", ""Dishes and silverware"", ""Long term stays allowed"", ""Mini fridge"", ""Luggage dropoff allowed"", ""Paid parking off premises""]",4,1125,4.66,4.68,4.78,4.76,4.83,4.62,4.53,True,1,1,0,0,0.9872611464968152,0.9807692307692308,6.0
1197074,2013-05-23,within an hour,100.0,100.0,True,19.0,19.0,True,True,Fatih,41.00404,28.96888,Entire loft,Entire home/apt,2,3.0,5.0,8.0,"[""Cooking basics"", ""TV with standard cable"", ""Iron"", ""Wifi"", ""Crib"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Lockbox"", ""Hot water"", ""Kitchen"", ""Dedicated workspace"", ""Hair dryer"", ""Washer"", ""Air conditioning"", ""Smoke alarm"", ""Self check-in"", ""Heating"", ""Shampoo"", ""First aid kit""]",100,1125,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,19,19,0,0,1.0,1.0,0.0
1197075,2013-05-23,within an hour,100.0,100.0,True,19.0,19.0,True,True,Fatih,41.00571,28.96878,Entire rental unit,Entire home/apt,5,1.0,2.0,3.0,"[""Children\u2019s dinnerware"", ""TV with standard cable"", ""Shampoo"", ""Essentials"", ""Iron"", ""Refrigerator"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Microwave"", ""Free washer \u2013 In unit"", ""Stainless steel gas stove"", ""City skyline view"", ""Coffee maker"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Crib"", ""AC - split type ductless system"", ""Dedicated workspace"", ""Dishes and silverware"", ""Host greets you""]",100,1125,4.72,4.71,4.72,4.87,4.84,4.62,4.63,True,19,19,0,0,1.0,1.0,6.0
1230718,2013-05-23,within an hour,100.0,100.0,True,19.0,19.0,True,True,Fatih,41.00454,28.96677,Entire rental unit,Entire home/apt,5,1.0,2.0,3.0,"[""Cooking basics"", ""Free washer \u2013 In unit"", ""TV with standard cable"", ""City skyline view"", ""Iron"", ""Wifi"", ""Crib"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Hot water"", ""Kitchen"", ""Microwave"", ""Dedicated workspace"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Shampoo"", ""AC - split type ductless system"", ""Dishes and silverware"", ""Stainless steel gas stove""]",2,1125,4.77,4.78,4.72,4.87,4.88,4.69,4.67,True,19,19,0,0,0.9807692307692308,0.9760765550239234,6.0
