id,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,accommodates,bathrooms,bedrooms,beds,instant_bookable,calculated_host_listings_count,weekend_availability_rate,num_reviews_bin,average_review_score,host_experience_years,amenities_count,is_long_term,has_gym,has_pool,has_spa,has_ac,has_view,avg_dist_tourist,min_dist_airport,neighbourhood_popularity_rank,host_response_time_encoded,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_clean_Entire home,property_type_clean_Entire rental unit,property_type_clean_Entire serviced apartment,property_type_clean_Other,property_type_clean_Private room in bed and breakfast,property_type_clean_Private room in home,property_type_clean_Private room in rental unit,property_type_clean_Room in aparthotel,property_type_clean_Room in boutique hotel,property_type_clean_Room in hotel
276621,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.791759469228055,0.4935897435897436,6.0,4.55,0,23,1,0,0,0,0,0,3.6258641032082095,32.57925977356603,35,0,False,True,False,False,False,False,False,False,False,True,False,False,False
722102,87.0,True,True,True,2.1972245773362196,1.0986122886681098,1.3862943611198906,2.1972245773362196,True,0.6931471805599453,1.0,0.0,4.633228987443046,13,9,1,0,1,0,1,0,4.036854613638451,31.27410080252729,33,1,False,False,False,False,True,False,False,False,False,False,False,False,False
317428,87.0,True,True,True,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,15,12,1,0,0,0,0,0,1.7574269439645627,31.01209556895946,37,1,False,True,False,False,False,False,False,False,False,True,False,False,False
746868,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,0.5512820512820513,5.0,4.541666666666667,13,22,0,0,0,0,0,0,2.1263775518466046,31.58061741742498,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
776764,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.3862943611198906,1.0,4.0,4.683333333333333,14,27,1,0,0,0,0,1,5.989265816265247,25.51665093187229,34,3,False,True,False,False,False,False,False,False,False,True,False,False,False
785113,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.3862943611198906,0.9936305732484076,6.0,4.886666666666667,14,29,1,0,1,1,0,1,6.187301088842057,25.4552159948279,34,3,False,True,False,False,False,False,False,False,False,True,False,False,False
791056,100.0,True,True,True,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,0.3821656050955414,6.0,4.865,13,51,0,0,0,0,0,1,1.8214421664565361,31.531428312349327,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
821841,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,1.0,5.0,4.62,14,24,1,0,0,0,0,1,5.956786188256706,25.55320361533925,34,3,False,True,False,False,False,False,True,False,False,False,False,False,False
422071,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.3862943611198906,1.0,6.0,4.696666666666666,14,27,1,0,0,0,1,0,1.955914722818354,31.58229649156288,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
447142,0.0,True,True,True,1.0986122886681098,0.0,0.6931471805599453,1.3862943611198906,True,1.791759469228055,0.4871794871794871,5.0,4.555,0,20,1,0,0,0,0,0,3.6353771070068164,32.73530134259363,35,0,False,True,False,False,False,False,False,False,False,True,False,False,False
469638,87.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,0.7307692307692307,5.0,4.8566666666666665,13,29,1,0,0,1,0,0,6.901256888969582,29.253469954764824,33,4,False,False,False,False,True,False,False,False,False,False,False,False,False
499401,87.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,1.791759469228055,0.9936305732484076,3.0,4.6433333333333335,13,10,1,0,0,0,1,0,1.9057307691008223,31.98731292914171,37,3,False,False,False,False,True,False,False,False,False,False,False,False,False
836523,87.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.791759469228055,0.9807692307692308,1.0,4.166666666666667,13,8,1,0,0,0,1,0,1.7306685164956257,31.236246759017096,37,3,False,False,False,False,True,False,False,False,False,False,False,False,False
1058429,87.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,6.0,4.918333333333333,12,8,1,0,0,0,1,0,1.8343057508220735,31.03557062949612,37,2,False,True,False,False,False,False,False,False,False,True,False,False,False
1058555,87.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,0.5,6.0,4.91,12,9,1,0,0,0,1,0,1.79846507243056,30.96706799107449,37,2,False,True,False,False,False,False,False,False,False,True,False,False,False
1070360,0.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.0986122886681098,0.9936305732484076,0.0,4.633228987443046,12,6,1,0,0,0,0,0,1.6350881228896639,31.327071671815254,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
906294,87.0,True,True,True,2.0794415416798357,1.252762968495368,1.3862943611198906,1.6094379124341003,True,0.6931471805599453,0.9230769230769232,4.0,4.553333333333334,12,46,1,0,0,0,1,1,21.0586400245812,15.683132191518633,18,3,False,False,False,False,True,False,False,False,False,False,False,False,False
948686,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.3862943611198906,1.0,4.0,4.653333333333333,14,19,1,0,0,0,1,0,1.8413365405327813,31.330517600078714,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
974082,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,0.9551282051282052,4.0,4.6000000000000005,12,19,0,0,0,0,1,1,8.116340265167649,30.28095171002599,33,3,False,False,False,False,True,False,False,False,False,False,False,False,False
974147,100.0,True,True,True,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.6094379124341003,True,1.0986122886681098,1.0,1.0,5.0,12,17,0,0,0,0,0,0,8.183729575734976,30.079841347478837,33,3,False,False,False,False,True,False,False,False,False,False,False,False,False
1016722,100.0,True,True,True,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.6094379124341003,True,0.6931471805599453,0.9872611464968152,6.0,4.7,12,62,0,0,0,0,0,1,1.6458120183025908,31.35034509273024,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1197074,100.0,True,True,True,1.0986122886681098,1.3862943611198906,1.791759469228055,2.1972245773362196,True,2.995732273553991,1.0,0.0,4.633228987443046,12,19,1,0,0,0,1,0,2.7649457162044273,30.89200142201724,35,4,False,False,False,False,False,False,True,False,False,False,False,False,False
1197075,100.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.995732273553991,1.0,6.0,4.7316666666666665,12,22,1,0,0,0,0,1,2.627413582994032,30.970372819578454,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1230718,100.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.995732273553991,0.9807692307692308,6.0,4.7683333333333335,12,24,0,0,0,0,0,1,2.805294879373011,31.076948434363953,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1230768,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.995732273553991,1.0,6.0,4.773333333333333,12,28,1,0,0,0,0,1,2.66997755660229,31.097230619655807,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
2328304,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,1.0,0.0,4.633228987443046,13,12,1,1,1,0,1,0,28.014255953877544,28.039181339211684,32,0,False,True,False,False,False,False,False,False,False,True,False,False,False
1283392,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.9551282051282052,6.0,4.784999999999999,12,50,0,0,0,0,0,1,4.546506043978825,29.0117431442404,33,4,False,False,False,False,True,False,False,False,False,False,False,False,False
2476233,99.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,1.3862943611198906,0.282051282051282,6.0,4.886666666666667,13,38,0,0,0,0,1,1,2.477361244411547,30.795478216072357,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
2630989,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,1.0,1.0,4.666666666666667,11,9,1,0,0,0,1,0,1.777317023778251,31.264886829078627,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
1476508,83.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,1.6094379124341003,1.0,6.0,4.803333333333334,12,46,1,0,0,0,0,0,6.9355630315518395,26.727662261247588,7,4,False,False,False,False,True,False,False,False,False,False,False,False,False
2792620,87.0,True,True,True,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,0.7307692307692307,0.0,4.633228987443046,13,17,1,1,1,1,1,0,10.348556712720821,21.045572952392494,34,2,False,False,False,False,True,False,False,False,False,False,False,False,False
2899452,100.0,True,True,True,2.1972245773362196,0.9162907318741551,1.3862943611198906,1.791759469228055,True,1.0986122886681098,0.9936305732484076,6.0,4.8149999999999995,12,47,1,0,0,1,1,0,1.6250585782389315,31.49772343152473,37,3,False,False,False,False,True,False,False,False,False,False,False,False,False
1494112,87.0,True,True,True,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,1.0,0.0,4.633228987443046,14,9,1,0,0,0,1,0,2.387053877459265,30.428776638539404,35,1,False,False,False,False,True,False,False,False,False,False,False,False,False
1529536,33.0,True,True,True,1.0986122886681098,0.9162907318741551,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,4.0,4.781666666666667,12,26,1,0,0,0,0,1,3.4595023005871317,29.84121352831627,33,4,False,True,False,False,False,False,False,False,False,True,False,False,False
1635900,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.3862943611198906,1.0,6.0,4.848333333333334,12,27,1,0,0,0,1,0,1.9698934728376738,31.768961227853094,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
3160121,87.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,1.0,4.0,4.463333333333333,13,29,1,0,0,0,1,1,1.665422581068255,30.9693962203081,37,2,False,False,False,False,False,False,True,False,False,False,False,False,False
1682486,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,0.6931471805599453,1.0,1.0,4.5,12,34,1,1,1,1,0,1,27.521935412812343,3.704269238207556,17,0,False,False,False,False,False,False,False,False,False,False,False,False,False
1725117,99.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.0986122886681098,0.6794871794871795,6.0,4.746666666666667,13,16,0,0,0,0,1,0,1.6828896238368571,31.104717298204395,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1777144,87.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.7371794871794872,6.0,4.923333333333334,12,45,1,0,0,0,0,0,2.6046321725149233,30.697014935708882,33,1,False,True,False,False,False,False,False,False,False,True,False,False,False
3302466,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,1.0,4.416666666666667,11,11,1,0,0,0,1,0,6.219647317513744,31.049462706048608,33,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1800776,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,0.6153846153846154,6.0,4.868333333333333,12,42,1,0,0,0,0,0,1.7117530987480827,31.1763582950774,37,2,False,False,False,False,True,False,False,False,False,False,False,False,False
3305340,0.0,True,True,True,0.6931471805599453,0.9162907318741551,1.0986122886681098,1.0986122886681098,True,1.0986122886681098,1.0,0.0,4.633228987443046,13,21,1,0,0,0,0,0,2.8686453521967956,30.86312936113731,36,0,False,True,False,False,False,False,False,False,False,True,False,False,False
3357068,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,4.0,4.82,11,22,1,0,0,0,0,0,5.562819635499657,26.114715654752473,34,3,False,True,False,False,False,False,False,False,False,True,False,False,False
3366207,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.4935897435897436,4.0,4.886666666666667,11,13,1,0,0,0,0,0,3.031539304889396,28.61130936492979,29,4,False,True,False,False,False,False,True,False,False,False,False,False,False
1991233,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.9490445859872612,5.0,4.741666666666666,3,43,1,0,0,0,1,1,1.6696314947094464,31.444549232799087,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
2073897,83.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,1.6094379124341003,1.0,6.0,4.886666666666667,12,39,1,0,0,0,0,0,7.285184723495226,26.626359229033522,7,4,False,False,False,False,True,False,False,False,False,False,False,False,False
2076890,60.0,True,True,True,2.0794415416798357,0.9162907318741551,1.3862943611198906,1.3862943611198906,True,2.1972245773362196,1.0,4.0,4.648333333333333,12,9,1,0,0,0,1,0,1.5902176254905063,31.31809524922533,37,2,False,False,False,False,True,False,False,False,False,False,False,False,False
3670885,83.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.9423076923076924,0.0,4.633228987443046,13,10,0,0,0,0,1,0,1.7637686518040145,31.733697166960503,37,2,False,False,False,False,True,False,False,False,False,False,False,False,False
2242689,82.0,True,True,True,1.6094379124341003,0.9162907318741551,0.6931471805599453,1.3862943611198906,True,1.6094379124341003,0.8333333333333334,6.0,4.79,12,45,1,0,0,0,1,1,17.224313806384124,14.49109434391938,25,3,False,False,False,True,False,False,False,False,False,False,False,False,False
2255561,82.0,True,True,True,1.6094379124341003,0.9162907318741551,0.6931471805599453,1.3862943611198906,True,1.6094379124341003,0.8589743589743589,6.0,4.77,12,46,1,0,0,0,1,1,17.259344130385102,14.523681854613455,25,3,False,False,False,False,True,False,False,False,False,False,False,False,False
3882914,67.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,4.0,4.916666666666667,11,51,1,0,0,1,0,1,5.468071837286752,25.82006770750629,34,3,False,True,False,False,False,False,False,False,False,True,False,False,False
3938250,87.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,1.0,1.0,5.0,11,12,1,0,0,0,0,0,2.7187050693047534,30.485029317234297,33,2,False,False,False,False,True,False,False,False,False,False,False,False,False
3975639,87.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,11,10,1,0,0,0,0,0,3.2119486731330347,31.03261357323384,36,1,False,False,False,False,True,False,False,False,False,False,False,False,False
4875278,60.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.1972245773362196,1.0,5.0,4.84,12,25,1,0,0,0,1,0,1.5989849000508518,31.30641638486164,37,2,False,False,False,False,True,False,False,False,False,False,False,False,False
4876386,0.0,True,True,True,1.3862943611198906,0.9162907318741551,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,1.0,5.0,4.635,11,38,1,0,0,0,1,0,5.2985621379880214,26.084833982733425,34,0,False,False,False,False,False,True,False,False,False,False,False,False,False
4894884,0.0,True,True,True,1.6094379124341003,0.9162907318741551,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,1.0,5.0,4.715,11,35,1,0,0,0,0,0,5.458826317210968,25.95478441669115,34,0,False,False,False,False,False,True,False,False,False,False,False,False,False
4964466,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,0.0,5.0,4.831666666666666,12,21,1,0,0,0,0,1,2.8143192582505803,31.336459146856416,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
4965075,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.995732273553991,1.0,6.0,4.855,12,22,1,0,0,0,0,1,2.981095306036501,31.230209689891996,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
4966009,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.3862943611198906,0.9808917197452228,6.0,4.641666666666667,10,22,0,0,0,0,1,1,2.060927994035647,31.665288780887654,37,4,False,False,False,False,False,True,False,False,False,False,False,False,False
5129159,0.0,True,True,True,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,True,0.6931471805599453,1.0,2.0,4.611666666666667,10,13,1,0,0,0,0,0,7.637616933015432,24.484591932846904,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False
4317490,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,12,12,1,0,1,0,0,0,12.700644450065553,18.509792488581223,28,0,False,True,False,False,False,False,False,False,False,True,False,False,False
4336868,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,12,7,1,0,0,0,0,0,5.329895753286677,25.953080101196292,34,0,False,True,False,False,False,False,False,False,False,True,False,False,False
4359997,60.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,1.0,1.0,4.5,12,24,1,0,0,0,0,0,3.019398257454627,31.11979337908514,36,2,False,True,False,False,False,False,False,False,False,True,False,False,False
5228368,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.3862943611198906,0.9681528662420382,6.0,4.681666666666667,10,31,0,0,0,0,1,1,2.0692196465806267,31.650165635696705,37,4,False,False,False,False,False,True,False,False,False,False,False,False,False
5228870,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.9808917197452228,6.0,4.723333333333334,10,23,0,0,0,0,1,1,2.063604210890764,31.658575344617432,37,4,False,False,False,False,False,True,False,False,False,False,False,False,False
4373763,79.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,0.6931471805599453,True,0.6931471805599453,0.5448717948717948,5.0,4.906666666666666,12,43,0,0,0,0,0,1,5.305961193258352,33.25684584799669,35,3,False,False,False,False,True,False,False,False,False,False,False,False,False
4399839,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,11,10,1,0,0,0,1,0,3.0927195178414504,28.378231039510403,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False
4425965,0.0,True,True,True,2.0794415416798357,1.6094379124341003,1.6094379124341003,1.6094379124341003,True,0.6931471805599453,1.0,6.0,4.963333333333334,11,43,1,0,0,0,1,1,2.4912703618242866,30.02587242967062,35,0,False,False,False,False,True,False,False,False,False,False,False,False,False
5276509,99.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,1.3862943611198906,0.3653846153846153,6.0,4.896666666666667,13,41,0,0,0,0,1,1,2.4949378688362325,30.772594315656278,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
5369220,0.0,True,True,True,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,0.6931471805599453,1.0,2.0,4.833333333333333,10,8,1,0,0,0,0,0,4.08688311044303,32.51977142171546,35,0,False,False,False,True,False,False,False,False,False,False,False,False,False
4700162,91.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,1.3862943611198906,0.9871794871794872,5.0,4.864999999999999,11,29,0,0,0,0,1,1,6.305367358036106,29.965785162653074,30,4,False,False,False,False,True,False,False,False,False,False,False,False,False
5999514,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.4904458598726114,6.0,4.831666666666666,3,21,1,0,0,0,1,0,1.6346891791597913,31.24541510606837,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
5663555,60.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,1.0,6.0,4.966666666666666,12,43,1,0,0,0,0,0,5.58156125944965,25.961942798834862,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
5699793,0.0,True,True,True,1.791759469228055,0.9162907318741551,1.0986122886681098,1.791759469228055,True,0.6931471805599453,1.0,1.0,5.0,10,39,1,0,0,0,0,0,17.713638457369825,30.237751813880763,23,0,False,False,False,False,True,False,False,False,False,False,False,False,False
6097022,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.3862943611198906,1.0,6.0,4.823333333333333,10,40,1,0,0,0,1,0,2.3905172684272635,30.739525975572853,35,0,False,False,False,False,True,False,False,False,False,False,False,False,False
6110739,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.3862943611198906,1.0,6.0,4.626666666666667,10,32,1,0,0,0,0,0,2.4184096151258734,30.707306171456203,35,0,False,False,False,False,True,False,False,False,False,False,False,False,False
6185529,0.0,True,True,True,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,True,0.6931471805599453,1.0,2.0,4.945,11,17,1,0,0,0,0,0,2.9461577292497574,30.87458585086158,33,0,False,True,False,False,False,False,False,False,False,True,False,False,False
5849499,60.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,2.1972245773362196,0.8471337579617835,5.0,4.841666666666666,12,20,1,0,0,0,0,0,1.6443062071154384,31.474665120860102,37,2,False,False,False,False,True,False,False,False,False,False,False,False,False
5883037,100.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.5769230769230769,5.0,4.89,12,47,1,0,0,0,0,0,12.945115676767529,18.418785195063645,25,4,False,True,False,False,False,False,False,False,False,True,False,False,False
6247930,66.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.0986122886681098,0.9487179487179488,6.0,4.755,11,23,0,0,0,0,0,0,55.413407852684315,40.14823684987437,26,4,False,False,False,False,False,False,False,False,False,False,True,False,False
6265781,95.0,True,True,True,1.9459101490553132,0.9162907318741551,1.3862943611198906,1.9459101490553132,True,1.791759469228055,0.4807692307692308,4.0,4.933333333333334,10,37,0,0,0,0,1,0,2.348522063443557,31.57638593296157,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
7147544,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,10,11,1,0,0,1,0,0,4.666270083919055,27.32135309271955,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False
6383915,66.0,True,True,True,1.3862943611198906,0.9162907318741551,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,0.967948717948718,6.0,4.786666666666667,11,28,0,0,0,0,0,0,55.41071811929949,40.14135498442319,26,4,False,False,False,False,False,False,False,False,False,False,True,False,False
6396412,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.995732273553991,1.0,6.0,4.738333333333333,12,27,1,0,0,0,0,1,2.9160081013087655,31.26302703366996,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
