ID,TARGET
20268468,615.4113976234173
20462823,3821.227718364086
20521666,4737.907672929754
20587101,3148.284000446892
20665409,1158.8861440917058
20718320,2616.0079514055687
20865363,2911.8802002493885
18959983,1740.5945898684365
19013730,3403.675433325133
21116087,733.3035808931635
21147216,1663.1924429365265
21258956,2809.478464136435
19421661,7583.0978565534215
22409064,1724.903727150675
21739202,5606.924173385909
21953868,2853.4243230869956
22509789,2974.126683984413
22203842,2622.250350261583
24496813,1975.0353528387864
24505378,9528.614871244996
24532993,6249.712298193729
24581064,3081.1965462353915
24585878,2203.1097099730814
24643897,3605.44942758478
24788910,1891.3349643569459
24803402,1454.7920213999705
24820642,2004.9312576437069
23083488,2955.904955615414
25027762,2605.487684674701
25028215,3504.3697867081746
23083701,2839.753281077792
25069056,4102.989297978472
25077014,1820.6507431877274
25186882,2369.9070533615604
25248977,1298.5701542764793
23373769,2220.9113162846265
23458427,2330.9291293478655
25335787,940.9759395080115
23673750,3090.7463409310694
25456100,3125.8944309490535
25842439,1633.7514610644164
25935019,2268.464005510722
23962488,3869.629752244734
24167430,2317.53970319902
26103478,2685.3253194898152
26181802,3367.7885690176813
24254120,2393.815331175155
26886761,3160.2653451758333
26614105,3036.720249716455
26714949,3460.219117186893
27010906,4449.432896003829
27158854,2360.8209287981304
28867303,3284.7195955190105
27158855,2738.8959978902194
27242744,8609.756291269146
27282790,2349.0899608753207
27304334,2595.7575740668035
27399627,2239.454918299756
29044275,2444.864501741952
29069333,3417.469696222019
27454362,2003.7744855827948
29185456,15930.206619274248
29231538,4146.234314747619
29232198,2586.545926621019
27693630,2150.129234069959
27748221,3225.3693424854364
27770174,676.7089207026058
29304801,2081.4219356467074
29305257,2120.2734873358213
29326255,2801.1383323546956
29376190,2254.337916614077
27977458,2983.98789280012
27978311,3164.976562437356
28017108,1721.6045581576477
28023221,2809.9297929789072
29425513,2657.529783655512
29431592,2151.806975965784
29432607,1899.4271588713366
29432747,2037.504005312783
29432887,2355.9916218271605
29433359,3249.234403449399
29433535,3031.873523589599
29433592,3243.0811980623353
29433661,2756.8603244150613
29538417,2569.071519983826
29584188,1121.4698785270286
28325109,2202.9363135111876
29676486,2178.004249580334
28454183,3303.160619663604
28714177,2126.9224859231053
30087365,5018.081177602357
30123811,1416.7703812481793
30307330,1871.6475138453002
30385260,2222.329696773491
30724485,3517.565559140009
30794541,2279.2043914151877
30794884,3143.298201321709
32038855,1837.1073441168896
30970303,2049.53395448504
32209035,7403.254370011319
32304743,2851.1494717823953
32345857,1010.5860178244695
31157943,4630.081408368237
31158105,3106.8950221550454
31158359,4144.309847356919
32454909,5861.111986350915
32483976,2050.2781779219754
32486062,2361.904223720176
31220751,850.2062390403248
32735260,3122.2323166743427
32754439,2969.067101230679
32800234,2999.719239021836
32808328,6424.7404583686175
32810046,3593.9366562081927
32810260,6976.061980738035
31518063,899.9383163155884
31576506,2454.5135407984185
32851778,1949.0348269956085
32851802,2019.605232751422
32979642,5124.341360599672
32983910,6249.633864777389
33005655,5598.25940471133
31631381,1621.0861541404604
33968922,2816.734015883577
33042945,3534.0637293864725
33066857,4613.742210514997
33329713,1959.3045290757016
33416022,2395.2295845091357
33464222,2820.0831985572586
34385524,2482.7483310116354
33569737,3885.8303798282914
34461273,2240.7311378250506
33629143,4351.499537065751
34535708,3124.0169131755533
33676494,1656.2178211589683
33701473,1926.026446594903
33716628,2800.924559450011
33730238,1464.4480892337644
33741163,3312.2869469583156
33768166,3002.037086182769
33773970,2918.3483225117498
33777965,2684.250681610554
34611347,2791.645571012052
33796290,3068.5967827623645
34651818,2480.814072390375
35248675,1614.7602208341589
35280259,1821.4774090129104
35287740,2757.2806515908205
35399617,4584.009394567579
35404739,1686.3088174521881
35537425,18410.14332230075
34958669,2216.686965561547
35667368,3171.5900705256254
35076163,3776.4620000088094
35804989,3971.724639567369
35817498,1972.9309001910472
35891255,9975.071079212392
36314037,10360.620559305338
35984233,6284.183764022115
36555311,1676.6203914012535
36053623,3389.527679192832
36098206,1542.6030252560618
36132385,2686.6305231032998
36623908,2705.1272420365863
36627413,2351.3115198577175
36167799,2789.425352318822
36169675,2957.447910867226
37346090,2324.284125055431
36629024,2332.106310384219
36635929,5353.442650003227
36662938,1530.5881116368628
36667518,1110.7361995567262
36714192,2499.585207362831
37383860,2818.236003661443
36717191,4904.9748295242
37466694,5334.052615139722
36766324,4884.709614501849
36781488,1780.4695291133912
37581153,729.8227224693119
37699162,10813.719679573056
37818579,1406.547677473389
37835417,3940.758185754844
37899887,2931.5975862494465
37900973,2048.1041515017696
37178693,2722.340808509505
37180008,2614.584689599457
37907063,2197.7356845595605
37907596,6538.4361291378855
37992810,3383.276576190228
37200172,722.9315173229635
37249678,2767.082313018783
37252901,2706.7524590328744
37264968,2306.464395832836
39073771,3540.8920974482053
39074735,5468.506635632507
38279898,2257.8956616350156
39147838,3539.920403749246
38341701,3961.765037210474
38360978,5309.728253912914
39190443,972.8916830671801
38371983,2737.782785684757
38404061,2286.83743534936
39220525,1308.1174856769946
38444496,2286.3554643971866
39272638,1669.0520905127385
38505862,5580.650274592201
39326455,2243.042078870099
39379486,1901.5664551987295
39387407,3360.897365291415
39400711,1748.9221742229283
38698419,1007.6630555027524
39545144,1634.606543064786
39545499,2244.973949407306
39545722,3103.081248370399
39546545,2933.670906348662
39546764,1646.0478671805936
38792753,3329.81678946397
39577494,985.7108014513778
39619497,3753.9855595157874
39630411,2842.7639799756384
39687804,2618.3296204396056
39688262,2465.449920332635
39747811,799.3150922217131
39787252,3453.8299479495245
39799282,1851.0541442559352
39799322,1985.9618102185373
39908541,2248.4263976673524
39938255,26473.057432803856
39945873,1425.4829026072287
40028422,867.080784896942
40128030,3038.1169138093137
40308551,3106.4166326731515
40648448,3348.5458223811856
40649705,2718.15631993518
40651990,2323.800637269467
40690002,2588.0702236733005
40408929,4896.268177778797
40408952,3224.7149469845526
40408997,3589.1561160409274
40409037,3569.518668971924
40721224,2077.071947596682
40727670,1851.6902115320934
40727817,3764.999961390938
40765607,3227.8055864528437
40814204,522.444847200729
41055386,1944.285480649575
41055389,2067.5551314790987
41056120,1809.6460645941227
41056189,1888.0479237557613
41056449,1825.9849629869416
41081095,803.4108930422078
41125206,2221.765148093195
41169627,3659.462534833881
41174281,2958.548341507641
40946553,1625.6121342579659
41014325,2517.838628311016
41020253,3527.161861642119
41020666,2865.2912785545254
41021057,4683.841701719269
41021410,2847.3121211604957
41286273,4284.546782645568
41286903,2378.672128382476
41287181,2460.508948364288
41287537,4203.72417059536
41311684,2426.4038476251235
41328700,4742.090480102087
41332452,2097.8130346027388
41344917,1928.363086019776
41345191,2232.058939690729
41345705,2277.832354383765
41426427,2199.473561382288
41512808,2647.2381328107754
41781335,3131.0465107156992
41610141,641.0138053919483
41613197,3640.7794284960087
41816934,3084.9203074063275
42655044,2756.2864513002974
42673776,3232.3330362919173
42699736,2518.9434200647224
41916918,9412.948921549567
41978488,3281.1045828562824
42812184,3589.4623193954408
42812351,3679.5833061634094
42812424,2821.9477759352444
42113785,933.7460409406751
42147771,2565.0956848505666
42836916,5202.428887121836
42286821,3762.5491581313186
42885596,3797.1936281112476
42909202,1053.9250142106696
42301737,1976.3333261182202
42340484,1611.3518760472639
42360059,2323.113784999218
43075146,4834.641028416921
43075597,3801.2574530750317
42396426,2903.75226236732
42409442,3556.324088375441
42467822,5587.669978168508
42468091,2865.7302436969335
42484463,2973.2231981751956
42497546,2256.147985948939
43299186,665.1824757704715
43338999,12965.578351324713
43390307,812.2547331554853
43408890,1552.3704623746946
44072884,2351.023749327998
43701131,4679.191662269281
43771041,3103.8019606781345
43771272,3742.7339773505755
43773000,2469.9212874703126
43800385,2514.8863227861416
44176398,2230.2892582792156
43810591,2358.1480932255276
43811074,2212.238813765803
43821610,771.2966060265927
43825354,2579.244568137775
43844062,2581.7484042679494
44176565,1945.1167403735503
44177156,2272.1269152330087
44186866,2838.2659969028573
43907408,2217.2709221853174
43927576,2322.9016876428536
43962114,2894.636323935854
44256775,2064.8460793865693
43986057,3321.9756049183466
44022873,3109.6494122558615
44306102,2417.109981277791
44448828,2097.124794565789
44336077,3278.5043229237294
44336361,2828.2973460048647
44336473,3826.2502505257476
44593413,2466.6652572806343
44416595,3851.478019453959
45137436,7858.459323295408
44736927,5236.190748973461
44950947,2285.253872101202
45212989,895.4880515584452
45215197,4040.8956692564843
45217922,3998.9973007421454
45064008,788.9168673074943
45250854,2193.345567781724
45068493,2887.1698698373357
45251409,983.135411023662
45252492,2901.8045158916193
45074688,3825.7661772605115
45285025,4799.909312742728
45418918,1994.9538387488174
45423187,2292.626294764099
45431472,2106.6394217665015
45476561,2196.98760374112
45482148,2340.7590705307066
45309038,8074.797817139377
45490926,1866.3541530661744
45311187,4630.965803135425
45316955,1035.1879111641376
45332194,974.6828173758807
45335374,2992.922312715946
45390407,1722.6224660909165
45558029,1681.7474905694628
45569546,1487.9027277909279
45590035,2084.830400089389
45592974,2011.3793381656503
45714225,4698.429766258807
45719762,2075.451005584882
45638494,3565.8547201797605
45729434,2076.556724894638
45662260,2538.5933315500574
45679662,6645.660679438255
45683043,1801.1887643793177
45686506,2351.6215855512964
45689514,2345.195073666937
45701379,2311.3101234443925
46121273,3871.995650647225
45778730,3111.0282083807947
45782340,2520.172766985937
46127165,2251.1360920957745
46131921,1928.0110030262185
45795273,1029.1500215786962
46220717,6342.535473274793
46259971,3363.4524838473444
45813760,1900.1916681911753
45823925,2751.0782925265817
46297285,3182.602501542166
45851904,1569.9888288853901
45860005,3660.96181348832
45860397,2136.503805735295
45860426,2209.023792596036
45862070,2223.9959569508787
46332335,5558.538945875979
45880312,2697.04701541035
45889320,883.0115875481943
46378200,2841.265680625004
46378474,2632.626824746888
46413468,2074.257456906305
45901944,1826.8799338852245
45906616,2812.067594392378
46430199,2587.1845573074156
46460552,1871.598014181127
45932646,3289.280627703009
45971219,3193.654910391221
45980822,2108.4064095024023
45981053,2254.9995373176216
45981681,2403.217097926721
45982674,2096.5335141738847
45982795,1965.383285800572
45983096,2291.7680715054844
45983183,2293.3862879677977
45983362,2203.3244757324405
45984568,2379.04602298082
46050939,1179.4684638276597
46061027,8126.132788892644
46547011,1017.6070000322535
46557088,2711.0219339918763
46578982,3801.1447548442093
46660731,5678.710857418025
46685336,3398.7978607701225
46861021,8661.136833346463
46910784,2025.9256069957528
46910892,1836.4450901858374
46910958,2290.5265243894573
46910967,2203.654551794366
46911000,2302.5184024475648
46911044,2091.638217498208
47333886,3491.252172629284
47337626,2332.6911293041753
46957185,1769.7009858687288
46964771,2242.456299027994
47369273,2045.646702058646
47418248,2589.696896976142
47420904,2638.545747270728
46983572,2747.1821761273927
46983674,2866.754998877746
46995919,3295.287271538072
47066510,2998.623760391736
47439467,530.9867933647301
47112721,2314.944423482069
47112974,2800.872407480608
47113023,2756.448110379229
47583521,1811.6953349183086
47596748,594.4285247631469
47764909,1432.834099111722
47247841,2325.686608675816
47248526,2315.2021531364035
47831671,1075.8324201709158
47850807,1080.6481245419816
47852614,2080.385304600516
47864822,3095.6701944147835
47253120,2292.1869582741247
47311999,2457.9538266435084
47949474,1727.6008671425784
47887789,4522.178015400831
48604043,2471.4877504182377
48639224,1658.2551214420196
48650690,3481.800910025059
48650909,1721.5623685747123
48651096,2231.581244412911
48651210,3281.093520141683
48129349,2025.5139029481093
48693701,1544.04127595518
48210494,2668.939380348353
48227345,5779.940305137486
48237067,2668.7734861867293
48728484,2697.878912189457
48238395,2729.4536298274857
48765825,1834.1602581237833
48298469,1266.5800970799894
48298686,907.0097445733791
48802640,2744.680858480318
48805390,1985.2290392164284
48342931,1526.0205640806273
48343734,1563.8383209474366
48343770,1644.7491163672573
48371017,800.1666766775488
48375012,562.7384366770727
48876045,1561.1608156168231
48395007,2344.1994222586823
48537500,820.1776034792887
48538636,3280.2095611742507
48548945,6747.952222299375
48976464,2923.7707480502954
48996600,6479.961201588813
48579952,2069.1373279984878
49041669,2479.514781222585
49068771,2378.333183844393
49068942,2032.4976571978998
49791492,3533.6709325729457
49791878,3006.772336538355
49791989,2966.205377063546
49792724,4529.101434440374
49792860,4431.089619437398
49795390,2731.8998909679963
49810034,2900.6362801394707
49810282,3319.8632264317334
49816162,518.1960525379367
49818547,854.8208449026367
49857079,3139.053300982896
49151706,416.9759835895578
49210411,3463.221383710346
49238775,4177.574967898358
49921807,3060.557706768739
49385781,973.0886903247726
49966500,1868.7755913790709
49436686,1288.7649299550772
49471118,1424.8144026474483
49516866,7492.093816195404
49524128,3357.5267102389703
49525685,7034.411667852047
50095058,1926.3844690441404
49745459,2597.4961828166192
50133883,1662.4231826653079
50144171,5784.919379947475
49755944,2538.1901602046282
50177244,3589.8119903232696
50255906,2628.2065463331774
50256036,2684.91982019352
50183466,4449.843396187764
50194584,976.8486483816959
50286609,3428.7697758067516
50294455,2479.511838199819
50306858,2251.3467758401544
50242302,1018.8923057842753
50245322,4958.6673187904935
50307437,2674.7055157642
50307645,3546.5754956351643
50338986,5695.964804714707
50371023,4266.710596614692
50671086,409.0085203986057
50687720,1781.3229887060522
50688152,1035.2836107103444
50389206,3512.4761930947384
50440351,2684.1996032406887
50694704,2446.2534990313115
50743082,2763.571050014725
50488234,2025.9684435992626
50488792,2054.6840635602475
50489036,2246.193675261116
50489589,1979.3597534112653
50499975,705.0728152519731
50744439,2551.726728325929
50744694,3154.5001442751886
50522739,1845.0679045299416
50762314,3606.2632996610923
50567848,2581.295619335054
50786020,2480.231506476595
50580580,2679.9330831616257
50792463,7562.432128985469
50801900,2020.3216061462226
50823210,1905.7899626925296
50618131,3264.9646979405156
50824067,594.6819420880471
50836509,3049.603129403003
50889521,2469.8990956441075
50893019,1447.0414117914133
50907967,3591.3195568093593
50949040,2418.5690735972235
50949348,2417.756896518938
50949621,2737.1511104260817
50949931,1853.1783446206969
50964877,3994.4580903221777
51013432,1140.8731324329144
51014342,3103.3187583100225
50857816,2560.581975102401
51059089,1836.2975721127957
51065302,2547.314142426756
51081653,1134.1543306010176
51335641,858.2227857640656
51339897,3614.6967207867297
51197832,3013.9437080567536
51199036,7486.8564144797265
51206961,3213.706588832034
51247178,1758.742223656212
51399706,2174.5161325876447
51684496,2336.3259192772557
51449118,3164.5303237562625
51484701,1374.2906901313195
51728996,2577.8686436128037
51730602,3810.4717333327826
51515235,1593.659023376805
51537212,2430.4022396604732
51747297,4663.770850960726
51770428,2283.9010214389164
51796726,2235.3467210081926
51796753,2729.1393765491866
51813233,3008.077687210372
51833739,4907.317543324884
51574863,2143.744808112619
51625788,1242.9769786357635
51630379,7025.474288601601
51900942,1813.1887652567011
51953658,2820.9588723920733
51963834,786.1093489245519
52378614,842.8475823984601
52047708,2062.017667467693
52383837,2013.4982099406643
52066440,2292.369467375816
52066986,2558.84905341555
52068972,2383.719164793602
52072560,3077.7986969147796
52404521,2461.7864626713636
52404800,2600.3766923379267
52404937,2707.766630596465
52406663,6861.635915055722
52100638,2755.050994284895
52101689,3732.3409333344675
52426829,952.3756148922615
52121451,2219.3063089094444
52438710,2430.875305605558
52438895,2895.1270061098335
52441068,2590.0759158470596
52441245,4005.91027027895
52455348,3277.636878578193
52204477,2185.0364720897364
52218452,2683.246763410019
52469892,2039.793397139943
52487653,2069.1328891331877
52491020,534.914169981482
52279359,1017.94717187172
52305852,2421.566763799899
52311275,642.4456111145086
52330013,2070.4850016127057
52548032,1119.0963585456504
52554429,3630.556908068753
52333476,2626.0938180878197
52644534,2475.753289847519
52647271,1159.006293469616
52654739,3295.988219543232
52666351,1771.8674598740045
52671867,1096.7783272743754
52697485,1671.4768710709654
52605024,4032.186981062645
52729395,3039.4502637600776
52729410,3781.040404787634
52734881,3159.9307800176102
52747677,1705.2149365162466
52624535,1905.317655342943
52782653,5485.327986281164
52628155,1337.9782419037676
52630508,2531.6746845285743
52782674,6122.842463642082
52782711,6277.610870002245
52786178,1832.2295845491408
52793183,2327.120161363226
52810823,2702.077565483658
52819646,1319.7278240111496
52835687,1250.8624686604626
52839785,2194.0691760686504
52858770,2623.6206100172058
53057720,814.7363197387424
52880972,7692.6088725845075
53061569,2823.5817723888485
52936589,797.2121798265503
53270086,2731.7495885285616
53131351,648.4273143036328
53364880,2906.399665198371
53367338,705.048287800533
53387992,1776.3661166416668
53398067,1676.7656791686984
53407429,3734.1614323024337
53211825,2330.3054439836674
53510991,2029.5166604589108
53513374,1748.5417895088565
53514617,2448.6113699223997
53521930,2452.6639609999916
53447309,543.287393187491
53506631,1674.2457138071127
53769649,4957.140097546711
53771943,2370.8937981811596
53792802,3337.96440916339
53608356,2361.1040572665283
53617488,4823.133991863132
53617730,5147.889115568203
53619808,2176.2017743687707
53872787,3900.8489999741273
53873233,1799.360221100299
53635968,2418.1197274566684
53917973,2587.0899718076944
53918358,2918.204001626929
53640203,2659.555524243252
53651824,3802.998921334206
53653459,2444.6170860131388
53654260,1439.7250112252368
53660872,2092.141854552604
53933892,4151.002714101023
53934462,4173.995713400302
53934625,3109.9305606648463
53685709,3432.1156169199107
53960196,2471.568334372172
53963962,4182.847382195361
53693331,3539.7529514667167
53698818,2528.0229268711923
54002299,2611.718868103956
53730266,3800.3465335267847
53762195,6357.137616689743
54034438,2649.8898466138494
54304365,4781.791611917295
54060677,1979.6312846458222
54342663,3549.9214670300157
54347020,3471.499793942414
54079689,4705.372959568086
54114166,1752.091557590148
54162174,1770.9174487090881
54391747,10815.634374142652
54176718,1800.010525969652
54191554,4867.882290719078
54191601,3906.170378779423
54197189,4020.60471387296
54205249,3635.7419358896573
54218225,2904.3232317927477
-680577987,5840.23912672922
54244532,2805.273736160304
-1618034915,3491.7062582738113
38711161,8564.311879856388
1416541913,6078.461972121841
885704749,7835.89645760398
-1452064098,2474.5060094285986
-1992238375,3690.3981065435887
-183937312,5808.849804224534
-1840288418,12103.293627285007
1483621308,2764.2536583967803
412808723,2364.783793524035
-1249421654,1923.7397170773822
-1101029874,8368.302031995589
-2069260900,2325.1847849422375
1508333949,2918.3766076904553
1993790458,2122.9827636760288
-2101862734,5121.717384037947
-1422884335,4061.9525139132015
-246403769,2051.285802041858
836606124,2519.2952731402847
-1238156686,1900.6642839704828
-1191257282,2077.4124786352386
-630720354,2013.3811150180097
1126862028,2071.2219380503493
-405506406,2403.440071092482
-1954458606,2153.3229765788196
-954021130,1528.2056519355722
-53186178,838.8920811157433
1986544629,3412.370875941287
263079641,1762.7918563127748
1204877026,2405.4815521890987
1432197426,2237.12499371235
-697370391,2408.453406436492
-162506205,2911.0695499398958
-1789746327,3079.0589694834466
-196689807,2707.7123102877104
277846367,1656.892453100389
700749352,2327.3182410533013
606940190,2864.530491345175
-66652966,2198.175363171862
215468844,2691.3347907893026
367046948,2584.176051248161
-2011723333,4704.492866825284
1420896982,2405.4815521890987
-49662728,2405.4815521890987
280565051,2405.4815521890987
-950005581,3131.5774451219945
-1202161775,2433.8690986168285
-771794589,6916.785696007239
716309249,2631.669115396504
844408919,2230.0526959682106
-131653453,2971.2736288754227
-1241613613,3573.407989960611
-2026521704,3077.9167474700957
-1141160570,3084.081657989397
-2043455744,3994.2896357408504
1135276983,3332.4663822634266
942442854,3140.4528546143865
704379183,6432.229928621921
433543200,990.9847372014585
-1977920446,2439.4259229308495
-1476748052,3077.9167474700957
-1894611972,2892.0861498829986
1147279285,3077.9167474700957
878945803,4722.048052040369
1979162385,5006.325884030673
123477414,3065.8258964154866
61211868,1931.3853495024402
1395177152,424.73634793869155
-996402123,3568.6518423602593
60420645,1693.2606489879927
-327769938,1077.867428417535
-1213121041,3891.10521148812
745544622,4385.6994464055315
794157536,1402.1307755814078
-361383026,4315.736531245205
-526003996,3720.309040855518
-1254430932,3200.347286061273
-826113859,3759.887971663191
2027977195,3476.0272655667245
-200353013,2070.2246842981344
-406062837,1921.3410645175204
741567037,3619.880426528391
-2043669002,2257.583876980381
520895224,2783.0118346986733
2014223627,3184.180919841205
-1495467879,2317.971655036968
1258823028,2189.265131555031
1711853508,3024.795625177989
1799049919,3544.6953354141483
-1899472667,2503.647360776971
-186148734,3660.7816375379507
129146215,535.1243413777488
437664546,4998.079645203699
555120416,893.6587940119773
-520308458,3545.6250773323222
-1081344754,2668.983708631484
1745731009,2910.207798061873
-2056233158,3227.902759210225
-2141566423,3384.0397790708066
-1994593943,1934.2355461560105
-599661688,2417.2317375013686
-2029300429,2456.1066403631007
-598944470,2682.0446056924693
4576373,3006.578445876957
-216063909,1104.35915958905
1582742531,8375.995060286206
-1896660856,1731.2612550691003
-1739404950,1901.025328637193
246470737,4694.9416916829105
730551921,3625.8716859510996
910987611,2718.5822034403786
-13626835,2389.0069080614408
510220245,2846.7300309573357
-648020050,2846.7300309573357
1368882178,1012.7188196173669
163050418,1316.4930330300826
786387330,1054.52710926215
-608360852,2614.9652234159685
-192098235,3649.619392530757
1186497182,13473.534578407565
1352253005,4134.888913033068
-1952155305,2830.284034363625
2085722350,4110.244275721238
-1376179313,2309.086746846403
-209261703,2868.100799812999
-1251790274,1142.5593542095169
996984094,593.4492141229808
1236480552,2873.1180060049046
1609865455,6060.694873267414
-215264359,2409.6032127948242
1968133871,1716.2603498791536
-1774154619,4845.21673008923
-2078896323,1501.9690827534034
838772863,5197.030385638021
-1933118923,2581.2857750503335
-254244446,3447.3615896335123
1019002689,2314.5267953311504
1747546156,1720.0911078769798
-1620489556,1865.9991186883844
-176205515,3171.450970046372
981107462,8794.65146469822
690008111,3286.2295814808253
1468220193,3084.828070005974
-1465308009,3023.8382654001944
-1719282049,1979.2687582428352
-1386178065,5466.666818552591
-1968104970,1872.5511961967068
-1846722747,2328.9137398988173
-1248539800,2837.608415615131
-582062292,2148.261371813872
-314882555,3441.3082079527103
-2068637344,1703.081731287817
1660892834,1889.6727892280244
1728325466,572.118752637443
1435280093,5012.644256135481
1345560446,1624.9112572537833
-1534638943,2291.2421030106434
-1159563931,3284.6064374090047
-1576360327,2985.6494874316872
-1886712181,4421.531341879876
-1708317456,2283.3723075142457
1135014956,830.7829190121074
148632881,923.9112497301611
86023373,4228.344664568594
1843908367,1401.49418497467
-1495512609,4926.901907420545
1001581407,2255.583495063773
-2027952810,2524.1040517236816
-289375184,2261.157937895434
-2090575987,6841.287983642117
1351998083,5550.074260334006
1681868356,1533.6852092620288
314723592,1236.6323172670618
-569146122,3571.705253393876
1345998685,1761.2930660439333
982100179,3015.5153041829185
-1330495818,2183.9110473111264
351362763,2737.0812865546295
-903919456,2417.730010172371
4092482,1877.0983358886724
1558785743,943.5391850399163
467300776,528.718975658977
1484674386,1888.579760388021
-1785744942,3266.809336323919
-209719850,1652.3060942846034
1572110779,2661.209741276293
78638294,1886.679539572898
593660306,5778.727385095894
369065671,2414.682453475047
2016145344,2884.7182118040487
-1387527237,954.8071237658032
-1258462738,3266.2073019603304
-852131259,1750.8659456040969
-2139435548,1758.9898662096705
-2145696799,3599.7630356749164
-136198516,3344.010670073286
1808265559,2185.85623426089
1280145094,3179.321912313295
-1773021206,2760.020480357063
-543424034,1604.8895431478334
2135354499,2017.9416414378938
-301051825,850.6909930506268
-1910239930,3193.0903555800774
-1721762495,2279.7439337456026
-114914405,3211.5602981832712
-1244923628,3743.156149440022
-261144841,1805.0248170207888
1681202883,3403.7659740198815
-822956276,4720.83016252381
405227130,682.3768006017344
