ID,TARGET
11943101,10714.908272747582
13635297,3387.305033039683
13737198,2227.64681420069
13757460,4795.871375867385
12291427,1273.488862999418
12313405,2680.029214357655
14105621,1639.0016436372043
14116240,1886.9398794328233
14172532,1625.7713647616422
12949764,1016.9055033288416
14282030,2799.3838210817144
16214707,2273.761754062205
16224811,5370.7976777851145
14640985,941.2828361486536
14767638,2181.2812819416067
14768021,2189.422792390603
15216489,1198.7154720657052
16374377,2309.8831916792174
16431953,905.2991065854997
15278140,2157.165741276829
15488666,1583.1864731445073
16825239,6420.633598909456
16052712,910.5612934695286
16129030,2368.485760322707
16129362,2138.8342350356384
16195498,5121.433847562234
17095155,1076.1107470467646
16214034,2269.9420318880448
19451013,3318.871074656435
19493639,849.9498731759788
19494088,4195.155789349588
19494236,1762.9538085597053
19495103,855.4925566962188
19495213,859.2312618195049
17275805,5503.942067223123
17388034,1424.6449532194972
17442388,991.376163359759
17458891,1053.4976270581221
19819308,3874.6136848723722
18205594,2601.525175055152
18318533,2078.818567610056
18367636,1274.7200766342064
20265883,5006.255210501703
20268468,687.7360796470209
20462823,4008.408658748309
20521666,5101.558589673001
20587101,3569.4048809456644
20665409,1438.0494357432278
20718320,2320.0915764972233
20865363,2283.4957846361917
18959983,1715.4961486303387
19013730,3084.402093429347
21116087,859.9997410251956
21147216,1577.623515093818
21258956,3018.2506912672466
19421661,5829.800461406429
22409064,2096.949268516136
21739202,5988.371662593412
21953868,2837.3024825554976
22509789,3878.364447531445
22203842,2341.3854504734422
24496813,2280.6207115646102
24505378,5248.161282257096
24532993,5956.247124363811
24581064,2983.7448104042164
24585878,2575.693163948553
24643897,3206.8099593789816
24788910,1946.7654743245926
24803402,1214.5976381896658
24820642,2246.7736120808217
23083488,2341.4163624593148
25027762,2288.349360183141
25028215,3809.8596547813145
23083701,2341.107500680795
25069056,3636.978358248583
25077014,2163.9422072174993
25186882,2308.4854165996244
25248977,1561.048447674451
23373769,2331.8042751211874
23458427,1122.5224619906403
25335787,1041.2422171017415
23673750,4081.0983310407923
25456100,2651.584680073018
25842439,1911.7724632993495
25935019,1906.6957247725543
23962488,3410.6128795943755
24167430,2289.587105668478
26103478,2363.971482808271
26181802,2274.1275021745455
24254120,2295.845335104594
26886761,3063.43107784259
26614105,2953.8612399216872
26714949,3344.6833118988457
27010906,4063.954107546661
27158854,2513.401376201005
28867303,1947.216201726086
27158855,2601.5907148857254
27242744,7713.112338879071
27282790,2529.562118807463
27304334,2734.4201422659335
27399627,2372.038461227268
29044275,2447.9327687397304
29069333,3265.3612245255626
27454362,1805.5984256582412
29185456,14660.9300536611
29231538,4000.928541113494
29232198,2583.187397186005
27693630,2110.189391973698
27748221,3235.3989745142394
27770174,781.6806022873151
29304801,1804.0642633679743
29305257,1853.7489520461438
29326255,2294.712938447457
29376190,1800.0516078047274
27977458,2327.914821539196
27978311,3035.668289096211
28017108,2443.383428604567
28023221,2706.0435513916
29425513,2255.600333644234
29431592,2091.828934519204
29432607,2085.3119968721885
29432747,2095.69471850986
29432887,2257.7396570232513
29433359,3033.067487928333
29433535,2854.4537603010804
29433592,3023.724006400816
29433661,2976.8382174251865
29538417,2435.2149606912717
29584188,1022.8888519441947
28325109,2711.6926547614153
29676486,3067.066842113786
28454183,3045.243235626867
28714177,1495.5421271621335
30087365,3573.831028559014
30123811,2771.194117195389
30307330,1608.1223206516752
30385260,2272.31398447965
30724485,2718.110778495956
30794541,2269.9420318880448
30794884,2343.165365306673
32038855,1749.592550633032
30970303,2679.3564725352517
32209035,7315.115780270231
32304743,2735.150522156609
32345857,1103.2093827280191
31157943,3423.3291147305245
31158105,2729.2721409396836
31158359,2786.9831614008176
32454909,5671.38802329673
32483976,2270.3480015944733
32486062,2382.097613475639
31220751,745.0796067279271
32735260,3267.879419639463
32754439,2726.3431379511762
32800234,2782.8936037569742
32808328,6078.1854596321455
32810046,2955.655584882812
32810260,6073.264911436257
31518063,1035.1069423737008
31576506,2883.9997396632543
32851778,1570.80342951943
32851802,1625.7349860085374
32979642,5367.8670577849925
32983910,5838.863116029279
33005655,5483.372441988732
31631381,2098.195042059726
33968922,2625.6864583678794
33042945,3005.6772290295776
33066857,3824.4252438189847
33329713,2216.267509758279
33416022,2374.6313046704636
33464222,2310.378475948903
34385524,2682.034659343153
33569737,3710.097420351651
34461273,1972.0936579595257
33629143,3227.210744310558
34535708,2945.4847981301905
33676494,1283.129126667837
33701473,1714.3049364327574
33716628,2310.378475948903
33730238,1311.7220377360954
33741163,2474.9128931689115
33768166,3192.6773857690478
33773970,2683.208880947124
33777965,2291.659654882689
34611347,2478.1780943087774
33796290,2362.646415391719
34651818,2654.5995718847453
35248675,1785.6016616254856
35280259,2507.6726211560695
35287740,2305.4294855704056
35399617,4151.397668995768
35404739,1828.251414114373
35537425,15153.109602250903
34958669,2601.0870014282004
35667368,2904.5889357048686
35076163,3489.5787875535475
35804989,4183.269220495789
35817498,2470.4037388804895
35891255,11029.366545842277
36314037,8168.773993633815
35984233,6308.437943552438
36555311,1766.7988404033072
36053623,2282.8125615405083
36098206,1204.3426840021941
36132385,2301.819605094779
36623908,2705.747555371396
36627413,2633.1299701239654
36167799,2757.7016284823567
36169675,3022.378373564706
37346090,2123.371957357338
36629024,2628.71625922074
36635929,5776.701092364389
36662938,1780.5322679363164
36667518,1175.6862868627734
36714192,2688.93271557404
37383860,2541.580460429006
36717191,5360.2095872232385
37466694,4356.320430935292
36766324,5401.7748142104165
36781488,1816.2732760473662
37581153,751.6516745380544
37699162,8228.174228259835
37818579,1038.0410711252907
37835417,2448.3489599772533
37899887,2723.4970765818466
37900973,2114.1496735329674
37178693,2436.2726572793454
37180008,2420.81638710214
37907063,2239.311401097305
37907596,7821.7101976832355
37992810,2692.1700580336424
37200172,694.9832833483541
37249678,2793.8307580477895
37252901,2527.8004098498063
37264968,2270.592285162347
39073771,3042.121566421871
39074735,3980.4199237861835
38279898,2548.6890496914057
39147838,3042.121566421871
38341701,3301.407710876328
38360978,3259.0409182557364
39190443,1061.6350425552935
38371983,2864.488483850485
38404061,1755.949595838409
39220525,2285.257007748354
38444496,2269.516592208725
39272638,1194.4582345704612
38505862,4335.308808687409
39326455,2893.800265392096
39379486,1892.5246083463771
39387407,3097.7864675448504
39400711,2015.7395328977907
38698419,1100.5262466920963
39545144,2098.4066585523105
39545499,2757.290025294939
39545722,3635.840584100099
39546545,3358.4277645118746
39546764,2137.620694286535
38792753,2590.609814324236
39577494,1241.210727147745
39619497,3901.1332570840646
39630411,2366.648426263285
39687804,2313.4232412481865
39688262,2343.3573295568126
39747811,847.5053414994395
39787252,3038.6544190489485
39799282,1755.7144135430715
39799322,1752.3288536114042
39908541,2536.6609209160674
39938255,14091.91815612256
39945873,1560.316330578594
40028422,961.0324782638428
40128030,3062.5167863396764
40308551,2855.841893303284
40648448,3693.302654163567
40649705,2182.225546081639
40651990,2694.0004409845014
40690002,2674.762873870486
40408929,4029.850668294399
40408952,2388.059183117295
40408997,2545.7815103236812
40409037,2538.6871335760884
40721224,2287.6104906528353
40727670,2199.9480087804573
40727817,3618.758960127882
40765607,3582.0124527232215
40814204,639.1583406278088
41055386,2225.1899568604736
41055389,2289.224169911966
41056120,2200.8611709621996
41056189,2280.8539427072146
41056449,2200.8611709621996
41081095,931.3656705469118
41125206,2757.161106162701
41169627,3751.418518547817
41174281,3034.785777091822
40946553,2106.2812762865437
41014325,2676.729804130156
41020253,3490.8615114755016
41020666,2783.8026527896914
41021057,4397.718694325552
41021410,2794.877939119117
41286273,4219.169804623919
41286903,2504.132841953182
41287181,2475.0254127626745
41287537,4168.792144213818
41311684,2349.8874209795467
41328700,5090.572052572317
41332452,1822.5331725661226
41344917,1601.8215414446872
41345191,1739.2614578531632
41345705,1842.105884908999
41426427,2236.584713156355
41512808,2958.7663393539797
41781335,2792.579736663826
41610141,817.2785021412456
41613197,4106.284861519961
41816934,2776.6545961604156
42655044,3167.3553992868337
42673776,2979.2580792419108
42699736,2367.793771323015
41916918,9379.6152810159
41978488,2999.846088411304
42812184,2726.2067480703995
42812351,2704.174846351976
42812424,2699.693044452958
42113785,1059.782573604713
42147771,2112.364058034348
42836916,6015.371727428327
42286821,3994.325007669793
42885596,3067.4665934577793
42909202,956.8830544254923
42301737,2631.4081427410197
42340484,2071.5856109230776
42360059,2172.037995523328
43075146,2912.8069177986386
43075597,3104.0770811916495
42396426,3773.5792341385036
42409442,2459.5588527889413
42467822,5815.977193027744
42468091,2716.6344572700064
42484463,2721.077370267121
42497546,2044.0346030135993
43299186,1143.0363412095212
43338999,10316.732695113707
43390307,869.4783733419488
43408890,2127.46870894032
44072884,3106.465321380863
43701131,6658.575543748028
43771041,3148.278398632535
43771272,4239.413114284464
43773000,2292.2788149544695
43800385,2292.2788149544695
44176398,2501.760511994103
43810591,2334.4745532871507
43811074,2288.1835166598376
43821610,720.7267313063509
43825354,2335.1520183468037
43844062,2770.9341634852562
44176565,2145.6667769498094
44177156,2541.080680851538
44186866,2581.5126744531617
43907408,2217.6225531160453
43927576,2466.6575860133403
43962114,3111.2949105242187
44256775,2263.9056183788884
43986057,2839.9980408796214
44022873,3469.000285479208
44306102,2309.8146297056765
44448828,1801.627809999879
44336077,2609.542867988713
44336361,2591.5270263619605
44336473,2505.650776850526
44593413,2423.7031921971434
44416595,3931.736098530245
45137436,6147.235516572988
44736927,5242.929663273098
44950947,2406.9378555802696
45212989,942.8569186069179
45215197,3566.6705091670633
45217922,2690.450041056202
45064008,831.3571622662505
45250854,2459.1820377261056
45068493,2355.6341568266066
45251409,869.2613925148398
45252492,3708.00294969997
45074688,2793.8367055881304
45285025,2461.486040106143
45418918,1971.8288203977618
45423187,2646.110499026974
45431472,2536.978546761445
45476561,1987.5773737048983
45482148,2651.2101204392347
45309038,3818.0602514520833
45490926,1856.0518620364478
45311187,2715.1490026377655
45316955,1291.8701712601876
45332194,1191.7831947299103
45335374,3841.871599739611
45390407,2329.7983069273814
45558029,1924.1163147977336
45569546,1736.8997732163414
45590035,3006.7911865375254
45592974,1819.6096440793642
45714225,3893.465946519892
45719762,2142.074736645093
45638494,3225.439185697366
45729434,2213.9672528585515
45662260,2446.9966988226147
45679662,6452.095287449165
45683043,1919.886636627959
45686506,2232.3650841722338
45689514,2635.308227953844
45701379,2613.0373512860665
46121273,3030.588773924982
45778730,2298.8366197066293
45782340,2661.500530162951
46127165,2549.910404690393
46131921,1852.5000978783014
45795273,801.4803535501884
46220717,6124.790032526219
46259971,2810.5689501231295
45813760,1768.739171104839
45823925,2363.0384101985214
46297285,2776.5460864214424
45851904,1748.934539495072
45860005,3249.900469017491
45860397,2468.3802695004015
45860426,2206.8985318493555
45862070,2401.5727860082166
46332335,2938.5898410706145
45880312,2360.92932181326
45889320,891.8950010207155
46378200,2797.6165910563577
46378474,2761.3724930960534
46413468,2359.76331060378
45901944,2102.5251152819046
45906616,2221.2330696919457
46430199,2386.9986913287034
46460552,1962.5166347422382
45932646,2814.660443086008
45971219,2601.2348886264567
45980822,2350.711838481866
45981053,2542.615231826431
45981681,2548.8226695866497
45982674,2331.8526023982677
45982795,1971.2302130990906
45983096,2575.8738580765885
45983183,2590.344724878075
45983362,2535.5931985605844
45984568,2635.6077233509855
46050939,1107.3974408029394
46061027,5172.644666277955
46547011,821.3678899617672
46557088,2449.9096340847523
46578982,3317.4092142106483
46660731,5226.616262012733
46685336,2704.849459078751
46861021,10433.178121310366
46910784,2054.4177948835554
46910892,2089.5264548839887
46910958,2086.364008494484
46910967,2089.5650714715794
46911000,2090.3909830910634
46911044,1622.339508355783
47333886,2131.3771106667014
47337626,2564.876929468559
46957185,1677.347313215833
46964771,2029.3506294718973
47369273,2558.290697808017
47418248,2781.3046556372487
47420904,2361.234024660239
46983572,2736.8215803684516
46983674,2831.979670928009
46995919,2826.718425241524
47066510,3179.0095718128064
47439467,655.4661336518269
47112721,2212.3914753377285
47112974,2379.145865466807
47113023,2588.9247791878643
47583521,2165.803518882764
47596748,612.7427619330866
47764909,1733.0225800115925
47247841,2511.204790214459
47248526,2312.491097462714
47831671,1010.7080946338583
47850807,1056.6171920565932
47852614,2365.1761876867317
47864822,3228.7093364024217
47253120,2493.131767266723
47311999,2781.6126632340824
47949474,1975.479547161031
47887789,3902.172877522038
48604043,2831.0147517828063
48639224,1617.3550559030225
48650690,2114.3019203251724
48650909,1951.5076118015468
48651096,1805.8326143124277
48651210,2641.9826617885233
48129349,2283.4789561832904
48693701,1611.5465569811179
48210494,2730.07578726125
48227345,5269.205495542913
48237067,2354.3099255531124
48728484,2576.591364090658
48238395,2684.54141614685
48765825,1622.2426972285905
48298469,862.8178917171912
48298686,957.7839233776251
48802640,3555.895544733661
48805390,2597.274655809056
48342931,1606.2308448661672
48343734,1609.5287548200047
48343770,1612.5970851076945
48371017,849.0970266934893
48375012,758.9597308951809
48876045,1674.1416568108382
48395007,2479.3744143938443
48537500,907.9065475508324
48538636,2752.7903171346825
48548945,3825.4194556511347
48976464,2169.819460226839
48996600,4693.198510575093
48579952,2272.853266142724
49041669,3210.9230898956084
49068771,2324.907681254832
49068942,2272.721916736879
49791492,3891.4527524392242
49791878,3699.5897611623054
49791989,3716.5537311878497
49792724,4169.217206463703
49792860,4188.163326483251
49795390,2738.372614306583
49810034,2074.124675556933
49810282,2628.9339789285764
49816162,907.6393595436676
49818547,887.3488612579276
49857079,2845.5333879736954
49151706,796.4268857750412
49210411,2738.2093907823783
49238775,3957.3029816113435
49921807,2980.1027807750047
49385781,925.4663781571932
49966500,1998.967657353907
49436686,1801.2556215898671
49471118,1014.9397858262458
49516866,5938.118155534163
49524128,2827.6881533432424
49525685,7114.900028064147
50095058,2223.2566723308387
49745459,3683.6309183080148
50133883,1022.5557540153821
50144171,5292.721351146495
49755944,2695.3309513673726
50177244,3021.9200728732867
50255906,2719.7725355253383
50256036,2734.680066178602
50183466,2918.0351941185277
50194584,1215.4473318908097
50286609,2982.0611662200013
50294455,2657.6553777461277
50306858,2660.998262436347
50242302,956.4902488724405
50245322,5648.674789520059
50307437,2721.7957940825695
50307645,3562.2469318610256
50338986,4684.134452560599
50371023,5912.237102403946
50671086,540.2581323043922
50687720,1781.9010446030031
50688152,973.8554123509849
50389206,2588.931683722145
50440351,2494.25250981941
50694704,2552.1268344762816
50743082,3184.8295594585384
50488234,2104.840539192316
50488792,2108.4287914331726
50489036,2295.906947473348
50489589,2033.0174965973672
50499975,845.214984347634
50744439,3211.831221824992
50744694,3617.385556474049
50522739,2052.671864194923
50762314,3839.850438933166
50567848,2680.5384494783248
50786020,2229.6946231484403
50580580,2510.4081556029123
50792463,8479.347142492465
50801900,2183.4544494983475
50823210,1705.1698041984578
50618131,2933.9034801162506
50824067,765.7407851404661
50836509,2332.00238178981
50889521,1821.5843792419807
50893019,2286.4207762677165
50907967,3039.7752815829654
50949040,2989.8807158665004
50949348,3021.631220505802
50949621,3615.97698679127
50949931,2199.328068113006
50964877,2841.065111119266
51013432,994.4957225581666
51014342,2333.448821886845
50857816,2538.742194569302
51059089,1928.4574724882484
51065302,2600.685821469574
51081653,772.4043480213336
51335641,1072.1612233181013
51339897,3150.352039071373
51197832,3361.344934744865
51199036,6530.536358210117
51206961,3052.6747542018097
51247178,2128.3685515942934
51399706,1940.857524772893
51684496,1855.2273360873728
51449118,3029.8290445948583
51484701,2224.2837095266304
51728996,2312.9882081429746
51730602,3092.2675577488462
51515235,1850.9863784582644
51537212,2285.13233824028
51747297,2829.112049424481
51770428,2769.0301428826397
51796726,2721.976841954881
51796753,2771.551838976226
51813233,3484.9060439718533
51833739,3377.648733497018
51574863,2100.3949983434863
51625788,1078.9191014023897
51630379,6441.929782633247
51900942,2885.382647288416
51953658,2642.5164760997036
51963834,860.4434808437551
52378614,838.0203872014862
52047708,1873.365927706172
52383837,2301.9453093447496
52066440,1946.3841596325367
52066986,1838.1370460940514
52068972,1833.5163503553404
52072560,2492.382875450517
52404521,2582.3960958184102
52404800,2666.9812352166
52404937,2660.5011826666064
52406663,5575.104202164071
52100638,2726.598244639851
52101689,3474.4495410571785
52426829,1488.4853977563175
52121451,2273.8076501316446
52438710,2630.7358341167846
52438895,3026.0960595671036
52441068,2494.860529969747
52441245,4153.684634422242
52455348,3257.0041553123724
52204477,1844.0551491335502
52218452,2359.6312927980375
52469892,2189.0238002833007
52487653,2022.7700071630584
52491020,796.104935516115
52279359,831.0489262848602
52305852,2243.4995691425606
52311275,877.6346847302808
52330013,2088.401553202597
52548032,1686.1008697174186
52554429,3219.923177377203
52333476,2649.3029619782205
52644534,2838.297626500834
52647271,1122.7242875128047
52654739,2282.474739951482
52666351,1829.9228232012997
52671867,1090.7192569483166
52697485,1240.6910306965485
52605024,4911.018678974552
52729395,2950.0581098859693
52729410,3133.414051290359
52734881,3285.07863607747
52747677,1805.6983685061539
52624535,2032.1609654483482
52782653,4254.627307917929
52628155,1740.9707913016753
52630508,2405.312424094821
52782674,4877.68632141063
52782711,4836.091039557787
52786178,2467.54633149413
52793183,2319.991966852499
52810823,2734.7560255483195
52819646,1726.8433548373991
52835687,1858.0804174646069
52839785,1152.8521888637144
52858770,3004.106918105448
53057720,1626.985701518686
52880972,6572.602704773327
53061569,2604.633055592267
52936589,904.9127070219658
53270086,2805.1331746826536
53131351,747.4656819540313
53364880,2726.142960626873
53367338,735.1248897514035
53387992,2199.0766212590415
53398067,1738.238476400477
53407429,2915.7568787376404
53211825,2374.3543265805174
53510991,1948.792289405747
53513374,1611.4151738751248
53514617,2317.958399416327
53521930,2330.4492060640982
53447309,1424.648510382519
53506631,2013.289948608326
53769649,4963.671867096174
53771943,2307.647620827694
53792802,3007.093357187435
53608356,2721.118879543858
53617488,4893.780780914069
53617730,5023.205162114434
53619808,3382.4629197093705
53872787,3693.0247567339916
53873233,2016.9850646996833
53635968,2265.3270657914054
53917973,2392.5152986690237
53918358,2679.89542810953
53640203,1929.2918030407634
53651824,3533.4701794185276
53653459,2229.017833323177
53654260,1717.4469795626637
53660872,1948.3489657586815
53933892,3968.257920030668
53934462,3465.321933703669
53934625,3357.593367533331
53685709,3532.1724099359058
53960196,2884.0911550371975
53963962,4359.870745595966
53693331,3218.6780150300456
53698818,2217.6044239319835
54002299,2875.826266089172
53730266,3304.3058558311177
53762195,4701.80569380087
54034438,2669.318242776979
54304365,4043.754043543804
54060677,1791.2846120552829
54342663,3040.3230415062353
54347020,2692.3011409830983
54079689,4420.343261821592
54114166,1912.7110670582545
54162174,2126.6379259586133
54391747,6566.080283427015
54176718,2130.21162003908
54191554,3994.8100123353966
54191601,2868.7325467014725
54197189,3688.906205352518
54205249,3575.521725940538
54218225,2320.343231834822
-680577987,4750.662516778223
54244532,2711.520116947501
-1618034915,3775.4369739660665
38711161,8721.318171229168
1416541913,8440.97004568575
885704749,10338.351796443101
-1452064098,2641.9552816585656
-1992238375,3116.024512220701
-183937312,5475.77275468855
-1840288418,9629.52495262307
1483621308,2835.4901285486835
412808723,2869.7672221646744
-1249421654,2220.430668294823
-1101029874,7739.5709972647755
-2069260900,2141.850813198631
1508333949,2873.6906818227253
1993790458,1749.406454582694
-2101862734,4681.574003318703
-1422884335,2965.3352943990817
-246403769,2459.8492723031354
836606124,3048.2767630757717
-1238156686,1895.9516789516867
-1191257282,1898.807984319868
-630720354,1890.8027588668122
1126862028,1887.2836670993563
-405506406,1900.2460588829233
-1954458606,1887.2836670993563
-954021130,1666.5450590296277
-53186178,867.555608225847
1986544629,2902.6064879340083
263079641,1878.3917727198584
1204877026,1900.2460588829233
1432197426,1886.8552748918466
-697370391,1900.2460588829233
-162506205,2799.4775714869065
-1789746327,2895.2087292514652
-196689807,2884.068175894837
277846367,1773.329887049456
700749352,2626.3065331507655
606940190,2911.603418983787
-66652966,1909.0254913651413
215468844,2784.7403454663636
367046948,2880.7326764558807
-2011723333,5228.625169365258
1420896982,1900.2460588829233
-49662728,1900.2460588829233
280565051,1900.2460588829233
-950005581,2906.0624449018806
-1202161775,2696.5131862526887
-771794589,6482.69159510455
716309249,2612.0124560956547
844408919,2152.5143157054185
-131653453,2888.60679149271
-1241613613,3088.130173666547
-2026521704,2844.2276398598738
-1141160570,2839.2730813501657
-2043455744,3126.4937002110833
1135276983,2668.663333934011
942442854,2704.362293671939
704379183,8140.15415333891
433543200,1028.532335625939
-1977920446,2366.187922331749
-1476748052,2844.2276398598738
-1894611972,2747.37478242874
1147279285,2844.2276398598738
878945803,2729.7499272121804
1979162385,2987.3101959632436
123477414,3476.9458848028257
61211868,2000.2709617345727
1395177152,561.3247696282699
-996402123,2743.164577150492
60420645,1744.538341585856
-327769938,1057.6603053796618
-1213121041,4585.664584835038
745544622,3868.9713540472007
794157536,1381.2703662817387
-361383026,2931.4715810716243
-526003996,3309.172823342069
-1254430932,2732.17754644723
-826113859,3387.900670297504
2027977195,3133.406494227886
-200353013,2186.743418433232
-406062837,1804.4643305561965
741567037,3086.2082867041527
-2043669002,2278.0938370246636
520895224,2283.9151261130596
2014223627,2647.630916054414
-1495467879,2222.313060326892
1258823028,2315.7212829155087
1711853508,2576.7822284275762
1799049919,3919.196693401928
-1899472667,2971.0337298820714
-186148734,3736.0574331778444
129146215,705.6809118199161
437664546,4369.098604996499
555120416,1017.3413020356712
-520308458,3292.417598778867
-1081344754,3230.8821971029515
1745731009,2792.072008408829
-2056233158,3059.148670371292
-2141566423,3042.121566421871
-1994593943,2214.9249534039154
-599661688,2490.1225403962635
-2029300429,2839.902267020056
-598944470,2821.6792150586834
4576373,2550.1472119676123
-216063909,2089.9319065982572
1582742531,8034.372336331626
-1896660856,1907.6286162272836
-1739404950,1778.615015712395
246470737,4507.47976625586
730551921,2707.720759101657
910987611,2734.9519701698737
-13626835,2335.1499220389305
510220245,2747.37478242874
-648020050,2747.37478242874
1368882178,1022.2295734591196
163050418,1391.9763333341416
786387330,1080.679642823371
-608360852,3242.648470491454
-192098235,3556.1855480568206
1186497182,11249.606431687449
1352253005,3859.6965437337053
-1952155305,2757.0195879300104
2085722350,4515.24970755237
-1376179313,2253.7912210948825
-209261703,3637.027022360992
-1251790274,1974.9486431013618
996984094,706.1111272621022
1236480552,3560.1491477994964
1609865455,5241.128132318105
-215264359,2867.5596870683703
1968133871,2018.430889749968
-1774154619,4271.112415593997
-2078896323,1928.7061837237045
838772863,4844.368545889845
-1933118923,2353.901437284835
-254244446,3537.1396333458597
1019002689,2269.5494594117154
1747546156,1727.5329315957295
-1620489556,1952.7978566471786
-176205515,2910.212262479352
981107462,8407.753543234357
690008111,3326.737150784679
1468220193,2772.5322404788003
-1465308009,2845.2870184244366
-1719282049,2310.5539558389423
-1386178065,5285.050930712386
-1968104970,2062.4561678953473
-1846722747,2308.5236422317043
-1248539800,2560.1575219071015
-582062292,2177.2834127788306
-314882555,2940.339169460686
-2068637344,2140.500742590002
1660892834,2382.227709002874
1728325466,727.1063442901376
1435280093,4599.408140267521
1345560446,2018.430889749968
-1534638943,2144.874422480128
-1159563931,2990.7405361377023
-1576360327,2348.366255297306
-1886712181,4076.755630468097
-1708317456,2436.97265151902
1135014956,826.8172105610709
148632881,854.9913914598685
86023373,4061.8277861527895
1843908367,1755.9436614455838
-1495512609,3573.967003377706
1001581407,1871.5259589803093
-2027952810,2346.5033657572126
-289375184,2296.139402712903
-2090575987,9711.84704322942
1351998083,4088.1873203039886
1681868356,1367.9744338019618
314723592,1771.70245317394
-569146122,2750.3882119912214
1345998685,1582.6216950885812
982100179,2146.448460436688
-1330495818,2602.635572110437
351362763,2847.06301979611
-903919456,2488.673152722167
4092482,1891.3455566477567
1558785743,1031.604559003429
467300776,754.5094330232406
1484674386,2082.822264210884
-1785744942,3388.8918673980893
-209719850,2021.0314964735571
1572110779,2778.2868703803438
78638294,2204.187264272992
593660306,4833.181741903345
369065671,1972.0068087660736
2016145344,2350.7075945600195
-1387527237,1645.6096226597447
-1258462738,2396.374133240838
-852131259,1765.3772409174685
-2139435548,2169.4055693714668
-2145696799,3102.620607792442
-136198516,3985.862621374706
1808265559,1936.369196898866
1280145094,3309.7229197380057
-1773021206,2717.9766252309582
-543424034,1848.5020349288661
2135354499,2380.419286814017
-301051825,894.8839284003137
-1910239930,2481.3915512786043
-1721762495,2338.7202330273794
-114914405,3139.2666635025266
-1244923628,3352.0604649950233
-261144841,2050.911673962594
1681202883,3384.494600467605
-822956276,4214.603299517352
