Unnamed: 0,id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
916,557856169047389850,https://www.airbnb.com/rooms/557856169047389850,20250627144659,2025-07-01,city scrape,Special 1-bedroom apartment near Mall of Istanbul,"A modern, luxury one-bedroom apartment in a brand-new residence near 212 Outlet and Mall of Istanbul that offers guests a comfortable stay with a high level of security. Guests will enjoy a brand-new apartment with ceiling-high windows that bring in lots of natural sunlight. The apartment is equipped to meet all guests’ needs, including dishwasher, washer, TV, WIFI, central heating system, WIFI, wardrobes, and various other amenities.","This apartment is located in Bağcılar in Istanbul’s European side, a calm and delightful area. <br /><br />Distance from airports: <br />Istanbul Grand Airport (IST): 26-min drive (34 km)<br />Sabiha Gökçen Airport (SAW): 43-min drive (62 km)<br /><br />Distance from major shopping centers:<br />Mall of Istanbul: 7-min drive (5 km) <br />212 outlet: 2-min drive (2 km) <br />Venezia Mega Outlet: 9-min drive (8 km) <br />Forum Istanbul: 12-min drive (11 km) <br /><br />Nearest grocery store:  <br />File market: 2-min drive (10 mins walk) <br /><br />Nearest Pharmacy:<br />212 Simya Eczane: 3-min drive (1 km)  <br /> <br />Nearest Starbucks branch: <br />5-min walk<br /><br />The condominium: <br />This apartment is located in Gül Proje Express, a classy residential complex in Mahmutbey. Residents are a short distance away from the most popular shopping centers in Istanbul. The condominium is safe for families and children, with security cameras covering the whole premises.",https://a0.muscache.com/pictures/1a1125a0-ec40-4952-99e9-5829ea6ef75c.jpg,441755774,https://www.airbnb.com/users/show/441755774,Gazioglu,2022-01-23,"İstanbul, Turkey","Taj Suites is a real estate management company that aims to provide high quality apartments at exceptional prices. 
Our guests’ satisfaction is our top priority. Feel free to reach out about our services at anytime!",a few days or more,40%,93%,f,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_x_medium,,23.0,26.0,"['email', 'phone']",t,t,"İstanbul, Turkey",Bagcilar,,41.058163,28.812841,Entire rental unit,Entire home/apt,3,1.0,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Stainless steel electric stove"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Stainless steel oven"", ""Shower gel"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Clothing storage: wardrobe"", ""Free parking on premises"", ""Dining table"", ""Single level home"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Shared sauna"", ""Elevator"", ""Central heating"", ""Host greets you"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""Dishes and silverware"", ""Bed linens"", ""Shared gym in building"", ""Hot water kettle""]",100,365,,,,,,,,Exempt,f,23,23,0,0
917,558335382769456146,https://www.airbnb.com/rooms/558335382769456146,20250627144659,2025-07-01,city scrape,Lovely studio apartment near Mall of Istanbul,"A modern, cozy studio apartment in a brand-new residence near 212 Outlet and Mall of Istanbul that offers guests a comfortable stay with a high level of security. Guests will enjoy a spacious apartment with ceiling-high windows that bring in lots of natural sunlight. The apartment is equipped to meet all guests’ needs, including dishwasher, washer, TV, WIFI, central heating system, WIFI, wardrobes, and various other amenities.","This apartment is located in Bağcılar in Istanbul’s European side, a calm and delightful area. <br /><br />Distance from airports: <br />Istanbul Grand Airport (IST): 26-min drive (34 km)<br />Sabiha Gökçen Airport (SAW): 43-min drive (62 km)<br /><br />Distance from major shopping centers:<br />Mall of Istanbul: 7-min drive (5 km) <br />212 outlet: 2-min drive (2 km) <br />Venezia Mega Outlet: 9-min drive (8 km) <br />Forum Istanbul: 12-min drive (11 km) <br /><br />Nearest grocery store:  <br />File market: 2-min drive (10 mins walk) <br /><br />Nearest Pharmacy:<br />212 Simya Eczane: 3-min drive (1 km)  <br /> <br />Nearest Starbucks branch: <br />5-min walk<br /><br />The condominium: <br />This apartment is located in Gül Proje Express, a classy residential complex in Mahmutbey. Residents are a short distance away from the most popular shopping centers in Istanbul. The condominium is safe for families and children, with security cameras covering the whole premises.",https://a0.muscache.com/pictures/miso/Hosting-558335382769456146/original/329e38dd-be3c-4c8c-83fa-f21e746ef553.jpeg,441755774,https://www.airbnb.com/users/show/441755774,Gazioglu,2022-01-23,"İstanbul, Turkey","Taj Suites is a real estate management company that aims to provide high quality apartments at exceptional prices. 
Our guests’ satisfaction is our top priority. Feel free to reach out about our services at anytime!",a few days or more,40%,93%,f,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_x_medium,,23.0,26.0,"['email', 'phone']",t,t,"İstanbul, Turkey",Bagcilar,,41.058273,28.812773,Entire rental unit,Entire home/apt,3,1.0,1 bath,0.0,2.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Stainless steel electric stove"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Stainless steel oven"", ""Shower gel"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Clothing storage: wardrobe"", ""Free parking on premises"", ""Single level home"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Shared sauna"", ""Elevator"", ""Central heating"", ""Host greets you"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""Dishes and silverware"", ""Bed linens"", ""Shared gym in building"", ""Hot water kettle""]",100,365,,,,,,,,,f,23,23,0,0
918,555498175618796278,https://www.airbnb.com/rooms/555498175618796278,20250627144659,2025-07-01,city scrape,Ed's Room In Cihangir (Bby1) (no breakfast),"Hi Dear guest,<br />There are 3 bedroom, 1 living room, 1 kitchen, 1 bathroom and a shared balcony in the flat. All the 3  rooms are being rented out by different guests. There is some cleaning rules in the house. Only clean and tidy people pls.  Every week 1 person is responsinle for the common areas cleaning. Definetly NOT A PARTY place. Students and and professianals are welcome. The flat is on the 4 th floor. It has an amazing Istanbul view. Cihangir is a very cental neighbourhood. Many expats...",,https://a0.muscache.com/pictures/miso/Hosting-555498175618796278/original/ab917f8d-8c11-4138-83b6-a90ba6c30675.jpeg,24551553,https://www.airbnb.com/users/show/24551553,Pinar,2014-12-06,"İstanbul, Turkey","I am Pinar. I like travelling and this is the reason why I know what need a tourist. The answer is good location, clean and safe place, securty and good fee. My place has all these three points. You should try it.
I can speak English and Russian. ",within a day,60%,37%,f,https://a0.muscache.com/im/pictures/user/49d74351-da89-4d89-8dd0-d03cec195a17.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/49d74351-da89-4d89-8dd0-d03cec195a17.jpg?aki_policy=profile_x_medium,,5.0,16.0,"['email', 'phone']",t,t,,Beyoglu,,41.03188717103844,28.98099349020657,Private room in bed and breakfast,Private room,1,1.0,1 shared bath,1.0,1.0,"[""Dishwasher"", ""Cooking basics"", ""City skyline view"", ""Wifi"", ""Mini fridge"", ""Private entrance"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Blender"", ""Dedicated workspace"", ""Dining table"", ""Washer"", ""Air conditioning"", ""Refrigerator"", ""Central heating"", ""Portable fans"", ""Dishes and silverware"", ""Stove"", ""Resort access"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",30,365,5.0,5.0,4.75,5.0,5.0,5.0,5.0,13-5646,f,5,2,3,0
919,555499546614198654,https://www.airbnb.com/rooms/555499546614198654,20250627144659,2025-07-01,city scrape,Room with Balcony in Cihangir/Beyoğlu,"It is a clean  room is a 5 room apartment available for single person. It has it's own balcony. You will share the apartment with 4 other people. shared kitchen, batroom and hall. Not a PARTY house at all. Cleaning is shareing with other people in the house. Min for 1 month.",Cihangir/Taksim,https://a0.muscache.com/pictures/miso/Hosting-555499546614198654/original/ec8e5964-6b74-4205-8e04-3fed01698096.jpeg,24551553,https://www.airbnb.com/users/show/24551553,Pinar,2014-12-06,"İstanbul, Turkey","I am Pinar. I like travelling and this is the reason why I know what need a tourist. The answer is good location, clean and safe place, securty and good fee. My place has all these three points. You should try it.
I can speak English and Russian. ",within a day,60%,37%,f,https://a0.muscache.com/im/pictures/user/49d74351-da89-4d89-8dd0-d03cec195a17.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/49d74351-da89-4d89-8dd0-d03cec195a17.jpg?aki_policy=profile_x_medium,,5.0,16.0,"['email', 'phone']",t,t,"Beyoğlu, İstanbul, Turkey",Beyoglu,,41.03100231994112,28.98024913869248,Private room in rental unit,Private room,1,2.0,2 shared baths,1.0,1.0,"[""Dedicated workspace"", ""Central heating"", ""Pocket wifi"", ""Washer"", ""Essentials"", ""Wifi"", ""Kitchen"", ""Refrigerator""]",100,365,4.4,4.2,3.8,4.8,4.6,5.0,4.4,,f,5,2,3,0
920,555569079879484405,https://www.airbnb.com/rooms/555569079879484405,20250627144659,2025-07-01,city scrape,Luxury 2-bedroom Apartment near Mall of Istanbul,"A modern, luxurious two-bedroom apartment in a brand-new residence near 212 outlet and Mall of Istanbul that offers guests the most relaxing stay with a high level of security. Guests will enjoy a brand-new spacious apartment with ceiling-high windows that brighten the space with lots of natural sunlight. The space features 5-star amenities and is equipped to meet all guests' needs, including dishwasher, heating, washer, TV, WIFI, central heating system, and various other amenities.","This apartment is located in Bağcılar in Istanbul’s European side, a calm and delightful area. <br /><br />Distance from airports: <br />Istanbul Grand Airport (IST): 26-min drive (34 km)<br />Sabiha Gökçen Airport (SAW): 43-min drive (62 km)<br /><br />Distance from major shopping centers:<br />Mall of Istanbul: 7-min drive (5 km) <br />212 outlet: 2-min drive (2 km) <br />Venezia Mega Outlet: 9-min drive (8 km) <br />Forum Istanbul: 12-min drive (11 km) <br /><br />Nearest grocery store: <br />File market: 2-min drive (10 mins walk) <br /><br />Nearest Pharmacy:<br />212 Simya Eczane: 3-min drive (1 km)  <br /> <br />Nearest Starbucks branch: <br />5-min walk<br /><br />The condominium: <br />This apartment is located in Gül Proje Express, a classy residential complex in Mahmutbey. Residents are a short distance away from the most popular shopping centers in Istanbul. The condominium is safe for families and children, with security cameras covering the whole premises.",https://a0.muscache.com/pictures/miso/Hosting-546808968519546387/original/1cb22627-2343-4f37-b762-f494b940e269.jpeg,441755774,https://www.airbnb.com/users/show/441755774,Gazioglu,2022-01-23,"İstanbul, Turkey","Taj Suites is a real estate management company that aims to provide high quality apartments at exceptional prices. 
Our guests’ satisfaction is our top priority. Feel free to reach out about our services at anytime!",a few days or more,40%,93%,f,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_x_medium,,23.0,26.0,"['email', 'phone']",t,t,"Bağcılar, İstanbul, Turkey",Bagcilar,,41.05776,28.81387,Entire rental unit,Entire home/apt,5,1.0,1 bath,2.0,3.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Shower gel"", ""Oven"", ""Hot water"", ""Gym"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Free parking on premises"", ""Dining table"", ""Single level home"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Host greets you"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Sauna"", ""Hot water kettle""]",100,365,,,,,,,,Exempt,f,23,23,0,0
921,558380765611443929,https://www.airbnb.com/rooms/558380765611443929,20250627144659,2025-07-01,city scrape,Lovely studio apartment near Mall of Istanbul,"A modern, cozy studio apartment in a brand-new residence near 212 Outlet and Mall of Istanbul that offers guests a comfortable stay with a high level of security. Guests will enjoy a spacious apartment with ceiling-high windows that bring in lots of natural sunlight. The apartment is equipped to meet all guests’ needs, including dishwasher, washer, TV, WIFI, central heating system, WIFI, wardrobes, and various other amenities.","This apartment is located in Bağcılar in Istanbul’s European side, a calm and delightful area. <br /><br />Distance from airports: <br />Istanbul Grand Airport (IST): 26-min drive (34 km)<br />Sabiha Gökçen Airport (SAW): 43-min drive (62 km)<br /><br />Distance from major shopping centers:<br />Mall of Istanbul: 7-min drive (5 km) <br />212 outlet: 2-min drive (2 km) <br />Venezia Mega Outlet: 9-min drive (8 km) <br />Forum Istanbul: 12-min drive (11 km) <br /><br />Nearest grocery store:  <br />File market: 2-min drive (10 mins walk) <br /><br />Nearest Pharmacy:<br />212 Simya Eczane: 3-min drive (1 km)  <br /> <br />Nearest Starbucks branch: <br />5-min walk<br /><br />The condominium: <br />This apartment is located in Gül Proje Express, a classy residential complex in Mahmutbey. Residents are a short distance away from the most popular shopping centers in Istanbul. The condominium is safe for families and children, with security cameras covering the whole premises.",https://a0.muscache.com/pictures/miso/Hosting-558380765611443929/original/d4a3faa2-caf3-42d1-8597-8d9bc3b8b794.jpeg,441755774,https://www.airbnb.com/users/show/441755774,Gazioglu,2022-01-23,"İstanbul, Turkey","Taj Suites is a real estate management company that aims to provide high quality apartments at exceptional prices. 
Our guests’ satisfaction is our top priority. Feel free to reach out about our services at anytime!",a few days or more,40%,93%,f,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_x_medium,,23.0,26.0,"['email', 'phone']",t,t,"İstanbul, Turkey",Bagcilar,,41.058086,28.812687,Entire rental unit,Entire home/apt,3,1.0,1 bath,0.0,2.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Stainless steel electric stove"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Stainless steel oven"", ""Shower gel"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Clothing storage: wardrobe"", ""Free parking on premises"", ""Bidet"", ""Single level home"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Shared sauna"", ""Elevator"", ""Central heating"", ""Host greets you"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""Dishes and silverware"", ""Bed linens"", ""Shared gym in building"", ""Hot water kettle""]",100,365,4.67,5.0,5.0,4.0,4.33,4.0,4.33,Exempt,f,23,23,0,0
922,558382037863560930,https://www.airbnb.com/rooms/558382037863560930,20250627144659,2025-07-01,city scrape,Lovely studio apartment near Mall of Istanbul,Relax with the whole family at this peaceful place to stay.,"This apartment is located in Bağcılar in Istanbul’s European side, a calm and delightful area. <br /><br />Distance from airports: <br />Istanbul Grand Airport (IST): 26-min drive (34 km)<br />Sabiha Gökçen Airport (SAW): 43-min drive (62 km)<br /><br />Distance from major shopping centers:<br />Mall of Istanbul: 7-min drive (5 km) <br />212 outlet: 2-min drive (2 km) <br />Venezia Mega Outlet: 9-min drive (8 km) <br />Forum Istanbul: 12-min drive (11 km) <br /><br />Nearest grocery store:  <br />File market: 2-min drive (10 mins walk) <br /><br />Nearest Pharmacy:<br />212 Simya Eczane: 3-min drive (1 km)  <br /> <br />Nearest Starbucks branch: <br />5-min walk<br /><br />The condominium: <br />This apartment is located in Gül Proje Express, a classy residential complex in Mahmutbey. Residents are a short distance away from the most popular shopping centers in Istanbul. The condominium is safe for families and children, with security cameras covering the whole premises.",https://a0.muscache.com/pictures/miso/Hosting-558382037863560930/original/219ce4ea-2790-44ed-abdf-d994954ed2fe.jpeg,441755774,https://www.airbnb.com/users/show/441755774,Gazioglu,2022-01-23,"İstanbul, Turkey","Taj Suites is a real estate management company that aims to provide high quality apartments at exceptional prices. 
Our guests’ satisfaction is our top priority. Feel free to reach out about our services at anytime!",a few days or more,40%,93%,f,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_x_medium,,23.0,26.0,"['email', 'phone']",t,t,"İstanbul, Turkey",Bagcilar,,41.05814,28.812757,Entire rental unit,Entire home/apt,3,1.0,1 bath,0.0,2.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Stainless steel electric stove"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Stainless steel oven"", ""Shower gel"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Clothing storage: wardrobe"", ""Free parking on premises"", ""Single level home"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Shared sauna"", ""Elevator"", ""Central heating"", ""Host greets you"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""Dishes and silverware"", ""Bed linens"", ""Shared gym in building"", ""Hot water kettle""]",100,365,,,,,,,,Exempt,f,23,23,0,0
923,558395751921457458,https://www.airbnb.com/rooms/558395751921457458,20250627144659,2025-06-27,city scrape,Lovely studio apartment near Mall of Istanbul,"A modern, cozy studio apartment in a brand-new residence near 212 Outlet and Mall of Istanbul that offers guests a comfortable stay with a high level of security. Guests will enjoy a spacious apartment with ceiling-high windows that bring in lots of natural sunlight. The apartment is equipped to meet all guests’ needs, including dishwasher, washer, TV, WIFI, central heating system, WIFI, wardrobes, and various other amenities.","This apartment is located in Bağcılar in Istanbul’s European side, a calm and delightful area. <br /><br />Distance from airports: <br />Istanbul Grand Airport (IST): 26-min drive (34 km)<br />Sabiha Gökçen Airport (SAW): 43-min drive (62 km)<br /><br />Distance from major shopping centers:<br />Mall of Istanbul: 7-min drive (5 km) <br />212 outlet: 2-min drive (2 km) <br />Venezia Mega Outlet: 9-min drive (8 km) <br />Forum Istanbul: 12-min drive (11 km) <br /><br />Nearest grocery store:  <br />File market: 2-min drive (10 mins walk) <br /><br />Nearest Pharmacy:<br />212 Simya Eczane: 3-min drive (1 km)  <br /> <br />Nearest Starbucks branch: <br />5-min walk<br /><br />The condominium: <br />This apartment is located in Gül Proje Express, a classy residential complex in Mahmutbey. Residents are a short distance away from the most popular shopping centers in Istanbul. The condominium is safe for families and children, with security cameras covering the whole premises.",https://a0.muscache.com/pictures/miso/Hosting-558395751921457458/original/15600d38-0707-452b-96d5-18b8af2fdb8c.jpeg,441755774,https://www.airbnb.com/users/show/441755774,Gazioglu,2022-01-23,"İstanbul, Turkey","Taj Suites is a real estate management company that aims to provide high quality apartments at exceptional prices. 
Our guests’ satisfaction is our top priority. Feel free to reach out about our services at anytime!",a few days or more,40%,93%,f,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_x_medium,,23.0,26.0,"['email', 'phone']",t,t,"İstanbul, Turkey",Bagcilar,,41.058189,28.812754,Entire rental unit,Entire home/apt,3,1.0,1 bath,0.0,2.0,"[""Room-darkening shades"", ""Extra pillows and blankets"", ""Body soap"", ""Hot water kettle"", ""Shared sauna"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Clothing storage: wardrobe"", ""Refrigerator"", ""Single level home"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Smoking allowed"", ""Free parking on premises"", ""Stainless steel electric stove"", ""Stainless steel oven"", ""Shower gel"", ""Bed linens"", ""TV"", ""Free street parking"", ""Shared gym in building"", ""Kitchen"", ""Smoke alarm"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Host greets you"", ""Central heating""]",100,365,,,,,,,,Exempt,f,23,23,0,0
924,558408033398356201,https://www.airbnb.com/rooms/558408033398356201,20250627144659,2025-07-01,city scrape,Lovely studio apartment near Mall of Istanbul,"A modern, cozy studio apartment in a brand-new residence near 212 Outlet and Mall of Istanbul that offers guests a comfortable stay with a high level of security. Guests will enjoy a spacious apartment with ceiling-high windows that bring in lots of natural sunlight. The apartment is equipped to meet all guests’ needs, including dishwasher, washer, TV, WIFI, central heating system, WIFI, wardrobes, and various other amenities.","This apartment is located in Bağcılar in Istanbul’s European side, a calm and delightful area. <br /><br />Distance from airports: <br />Istanbul Grand Airport (IST): 26-min drive (34 km)<br />Sabiha Gökçen Airport (SAW): 43-min drive (62 km)<br /><br />Distance from major shopping centers:<br />Mall of Istanbul: 7-min drive (5 km) <br />212 outlet: 2-min drive (2 km) <br />Venezia Mega Outlet: 9-min drive (8 km) <br />Forum Istanbul: 12-min drive (11 km) <br /><br />Nearest grocery store:  <br />File market: 2-min drive (10 mins walk) <br /><br />Nearest Pharmacy:<br />212 Simya Eczane: 3-min drive (1 km)  <br /> <br />Nearest Starbucks branch: <br />5-min walk<br /><br />The condominium: <br />This apartment is located in Gül Proje Express, a classy residential complex in Mahmutbey. Residents are a short distance away from the most popular shopping centers in Istanbul. The condominium is safe for families and children, with security cameras covering the whole premises.",https://a0.muscache.com/pictures/miso/Hosting-558408033398356201/original/414a588e-5ea1-42c6-88c3-1c24de4d5d68.jpeg,441755774,https://www.airbnb.com/users/show/441755774,Gazioglu,2022-01-23,"İstanbul, Turkey","Taj Suites is a real estate management company that aims to provide high quality apartments at exceptional prices. 
Our guests’ satisfaction is our top priority. Feel free to reach out about our services at anytime!",a few days or more,40%,93%,f,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f6e20948-4622-4b3f-9003-284a71b6466e.jpg?aki_policy=profile_x_medium,,23.0,26.0,"['email', 'phone']",t,t,"İstanbul, Turkey",Bagcilar,,41.05744,28.812,Entire rental unit,Entire home/apt,3,1.0,1 bath,0.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Stainless steel electric stove"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Stainless steel oven"", ""Shower gel"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Clothing storage: wardrobe"", ""Free parking on premises"", ""Single level home"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Shared sauna"", ""Elevator"", ""Central heating"", ""Host greets you"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""Dishes and silverware"", ""Bed linens"", ""Shared gym in building"", ""Hot water kettle""]",100,365,,,,,,,,Exempt,f,23,23,0,0
925,558779205006940707,https://www.airbnb.com/rooms/558779205006940707,20250627144659,2025-07-01,city scrape,Star of Istanbul Residence Nisantasi - Apt No:501,"Enjoy a stylish experience in this centrally located space. It is a 1-minute walk from Osmanbey Metro Station and is in the heart of the city. It is only 1 stop away from the taxi and also a 7-minute walk away. It has a great location in the most luxurious neighborhood of the city, where Rumeli Street and Halaskargazi Street intersect. Your bedroom has a double bed, the lounge has a double sofa bed and a private bathroom and a stylish kitchen with all the items available. There is also a private washing machine.","Nişantaşı is a luxurious residential neighborhood known for its fashion boutiques where products of international and famous local brands are sold. Art nouveau-style buildings have cool restaurants serving Turkish and world cuisines. While the wide sidewalks of Abdi İpekçi Street are covered with cafes, there are neighborhood bakeries and markets in the alleyways. There are hiking trails in the shaded Maçka Park.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6NTU4Nzc5MjA1MDA2OTQwNzA3/original/44139389-4284-4b3b-82b8-920a732bb5c0.jpeg,444374822,https://www.airbnb.com/users/show/444374822,Star Of Istanbul Residence,2022-02-09,,,within a few hours,67%,100%,f,https://a0.muscache.com/im/pictures/user/User-444374822/original/2733b469-9ccd-4e67-a355-c252200deba9.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-444374822/original/2733b469-9ccd-4e67-a355-c252200deba9.jpeg?aki_policy=profile_x_medium,,20.0,20.0,['phone'],t,t,"Şişli, İstanbul, Turkey",Sisli,,41.05271911621094,28.989044189453125,Room in aparthotel,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Free dryer \u2013 In unit"", ""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Paid street parking off premises"", ""Luggage dropoff allowed"", ""Free washer \u2013 In unit"", ""Outdoor kitchen"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Stainless steel electric stove"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Mini fridge"", ""Central air conditioning"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Clothing storage: closet and wardrobe"", ""Outlet covers"", ""Cleaning products"", ""Dining table"", ""Essentials"", ""Smoke alarm"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Elevator"", ""Central heating"", ""Portable fans"", ""Laundromat nearby"", ""Self check-in"", ""Shampoo"", ""Ethernet connection"", ""First aid kit"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,1125,,,,,,,,2022-34-2573,t,20,20,0,0
